,prefix,input_text,target_text
35,webNLG,Demonstrated experience | Experience_skills | working with confidential and sensitive information,Demonstrated experience of working with confidential and sensitive information
36,webNLG,Advanced knowledge | knowledge_skills | Excel,Advanced knowledge of Excel
37,webNLG,Experience | Experience_skills | producing reports including statistical graphs and charts,Experience of producing reports including statistical graphs and charts
38,webNLG,Expert | knowledge_skills | communication skills && a proven ability | knowledge_skills | to present to and engage senior business leaders,Expert communication skills with a proven ability to present to and engage senior business leaders
39,webNLG,Ability | knowledge_skills | lead on projects && Ability | knowledge_skills | manage multiple stakeholders,Ability to lead on projects and manage multiple stakeholders
40,webNLG,"Experience | Experience_skills | prioritising , maintaining and delivering a pipeline of competing projects","Experience prioritising, maintaining and delivering a pipeline of competing projects"
41,webNLG,Ability | knowledge_skills | work well under pressure,Ability to work well under pressure
42,webNLG,Previous experience | Experience_skills | working in the Real Estate sector,Previous experience working in the Real Estate sector
43,webNLG,Experience | Experience_skills | working on live deals and acquisitions,Experience working on live deals and acquisitions
44,webNLG,Ability | knowledge_skills | communicate with different levels of internal and external stakeholders,Ability to communicate with different levels of internal and external stakeholders
45,webNLG,"Experience | Experience_skills | working with difficult or sparse datasets , including evidence of aggregating key performance indicators for both tracking , measuring and reporting","Experience working with difficult or sparse datasets, including evidence of aggregating key performance indicators for both tracking, measuring and reporting"
46,webNLG,Proven experience and fluency | Experience_skills | data analysis techniques && Proven experience and fluency | Experience_skills | Python && Proven experience and fluency | Experience_skills | SQL preferred,Proven experience and fluency with data analysis techniques in Python & SQL preferred
47,webNLG,Exposure | Experience_skills | sustainability && Exposure | Experience_skills | ESG datasets,Exposure to sustainability and ESG datasets and reporting
48,webNLG,"Previous experience | Experience_skills | visualisation , preferably using python && Previous experience | Experience_skills | creating technical solutions for operation and data related tasks / processes","Previous experience with reporting and visualisation, preferably using python, and creating technical solutions for operation and data related tasks/processes"
49,webNLG,Proficient user | knowledge_skills | MS Excel && Proficient user | knowledge_skills | development of macros,Proficient user of MS Excel including development of macros
50,webNLG,Experience | Experience_skills | relational databases,Experience with relational databases
51,webNLG,Knowledge | knowledge_skills | geoscience data management software && Knowledge | knowledge_skills | HoleBase SI,Knowledge of geoscience data management software preferably HoleBase SI
52,webNLG,Knowledge | knowledge_skills | coding,Knowledge of coding
53,webNLG,Knowledge | knowledge_skills | AGS data format,Knowledge of AGS data format
54,webNLG,Experience | Experience_skills | SQL && Experience | Experience_skills | reporting tools,Experience of SQL and reporting tools including data comparison and transformation
55,webNLG,Experience | Experience_skills | technical project delivery,Experience of technical project delivery e
56,webNLG,Knowledge | knowledge_skills | modern data management tools && Knowledge | knowledge_skills | learn new platforms && aptitude | knowledge_skills | learn new platforms,Knowledge of modern data management tools and aptitude to learn new platforms
57,webNLG,Experience | Experience_skills | using RDBMS and file - based data sources,Experience of using RDBMS and file-based data sources
58,webNLG,"Ability | knowledge_skills | communicate complex ideas clearly and concisely , verbally and in writing to individuals of all levels , including clients","Ability to communicate complex ideas clearly and concisely, verbally and in writing to individuals of all levels, including clients"
59,webNLG,"Evidence of ability | knowledge_skills | work with logic - based tools , such as mapping software or programming experience","Evidence of ability to work with logic-based tools, such as mapping software or programming experience"
60,webNLG,Experience | Experience_areas | data collation && Experience | Experience_areas | quality assurance && Experience | Experience_areas | other related practices in delivering evaluation reports and outcomes,"Experience in data collation, quality assurance and other related practices in delivering evaluation reports and outcomes"
61,webNLG,Experience | Experience_skills | delivering and managing data driven projects within a consultancy,Experience delivering and managing data driven projects within a consultancy
62,webNLG,Some experience | Experience_skills | programming,Some experience with programming – e
63,webNLG,Familiarity | knowledge_skills | digital health && Familiarity | knowledge_skills | medicines && Familiarity | knowledge_skills | electronic health data,"Familiarity with digital health, medicines or electronic health data"
64,webNLG,Experience | Experience_skills | working with the full MicroStrategy lifecycle,Experience working with the full MicroStrategy lifecycle
65,webNLG,Strong background | Experience_skills | data && Strong background | Experience_skills | report design,Strong background in data and report design
66,webNLG,Proficient | knowledge_skills | SQL - writing queries && Proficient | knowledge_skills | store procedures,Proficient in SQL-writing queries and store procedures
67,webNLG,Experience | Experience_areas | agile methodologies,Experience in agile methodologies
68,webNLG,Experience | Experience_skills | working with large data sets,Experience working with large data sets
69,webNLG,Good knowledge | knowledge_skills | Data Analytics && Good knowledge | knowledge_skills | using SQL in particular," Good knowledge of Data Analytics, using SQL in particular"
70,webNLG,Understanding | knowledge_skills | Recruitment, Understanding Recruitment is acting as an employment agency for this vacancy
71,webNLG,Knowledge | knowledge_skills | leverage the full breadth of Deloitte ’ s global capabilities in service to our clients, Knowledge Services enables our professionals to leverage the full breadth of Deloitte’s global capabilities in service to our clients
72,webNLG,Ability | knowledge_skills | work across cultures in a virtual environment, Ability to work across cultures in a virtual environment
73,webNLG,Ability | knowledge_skills | act with a sense of urgency && Ability | knowledge_skills | deliver under tight deadlines, Ability to act with a sense of urgency and deliver under tight deadlines
74,webNLG,Experience | Experience_skills | electronic knowledge repositories && Experience | Experience_skills | intranets / portals && Experience | Experience_skills | collaborative tools && Experience | Experience_areas | publishing and / or content management practices," Experience with electronic knowledge repositories, publishing and/or content management practices, intranets/portals, collaborative tools are all assets to this position"
75,webNLG,Experience | Experience_skills | working in a global professional services organization, Experience working in a global professional services organization
76,webNLG,Ability | knowledge_skills | articulate appropriately in writing is crucial && the ability | knowledge_skills | clearly document a process,Ability to articulate appropriately in writing is crucial as is the ability to clearly document a process
77,webNLG,Ability | knowledge_skills | break down requirements into components and then assess these,Ability to break down requirements into components and then assess these
78,webNLG,Experience | Experience_skills | working in IT and operational environments,Experience of working in IT and operational environments
79,webNLG,Expert knowledge | knowledge_skills | existing data collection processes and technologies,Expert knowledge of existing data collection processes and technologies
80,webNLG,Understanding | knowledge_skills | any wider issues that may affect a collection && Understanding | knowledge_skills | legal and commercial constraints imposed on the usage and protection of data being collected && Understanding | knowledge_areas | the various legal frameworks under which the Bank collects data,Understanding of the various legal frameworks under which the Bank collects data as well as any wider issues that may affect a collection such as legal and commercial constraints imposed on the usage and protection of data being collected
81,webNLG,"Experience | Experience_skills | the varying impacts of a collection on the various stake holders involved in the provision of data to the Bank , namely the data consumer , the data provider , software houses that service the data providers and third party system providers to the Bank","Experience of the varying impacts of a collection on the various stake holders involved in the provision of data to the Bank, namely the data consumer, the data provider, software houses that service the data providers and third party system providers to the Bank"
82,webNLG,Proficiency | knowledge_skills | SQL, Proficiency in SQL is a must
83,webNLG,Basic knowledge | knowledge_skills | reporting software ( ideally Tableau ), Basic knowledge of reporting software (ideally Tableau) required
84,webNLG,Ability | knowledge_skills | think strategically using broad suite of data in an integrated way,Ability to think strategically using broad suite of data in an integrated way
85,webNLG,Ability | knowledge_skills | explore user needs && Ability | knowledge_skills | make recommendations on data collection and interpretation to support evidence led decision making,Ability to explore user needs and make recommendations on data collection and interpretation to support evidence led decision making
86,webNLG,Ability | knowledge_skills | present data using different approaches best suited to the audience,Ability to present data using different approaches best suited to the audience
87,webNLG,Good knowledge | knowledge_skills | Word && Good knowledge | knowledge_skills | Excel && Good knowledge | knowledge_skills | PowerPoint && be proficient | knowledge_skills | using internet research tools," Good knowledge of Word, Excel, PowerPoint and be proficient in using internet research tools"
88,webNLG,Ability | knowledge_skills | undertake detailed financial / commercial analysis for inclusion in expert reports, Ability to undertake detailed financial/commercial analysis for inclusion in expert reports
89,webNLG,"Passionate | knowledge_skills | patient care && the ability | knowledge_skills | communicate effectively with patients , visitors and healthcare staff","Passionate about patient care, with the ability to communicate effectively with patients, visitors and healthcare staff"
90,webNLG,Evaluate | knowledge_skills | process efficiency relative to service metrics && Evaluate | knowledge_skills | providing,"Evaluate process efficiency relative to service metrics, providing performance insights and opportunities based on data analysis and modelling"
91,webNLG,Proven experience | Experience_skills | SQL solutions && Proven experience | Experience_skills | link datasets,Proven experience with SQL solutions and link datasets
92,webNLG,Ability | knowledge_skills | synthesise and explain data && Ability | knowledge_skills | storyboard with clarity and simplicity,Ability to synthesise and explain data and storyboard with clarity and simplicity
93,webNLG,Ability | knowledge_skills | test / challenge current thinking && Ability | knowledge_skills | establish supporting insights for change options,Ability to test / challenge current thinking and establish supporting insights for change options
94,webNLG,Experience | Experience_skills | Skills Required,Experience and Skills Required
95,webNLG,3 years of experience | Experience_skills | working as a Data Analyst in a fast - paced and dynamic business setting,3 years of experience preferably working as a Data Analyst in a fast-paced and dynamic business setting
96,webNLG,Ability | knowledge_skills | collaborate with people across the company,Ability to collaborate with people across the company
97,webNLG,Knowledge | knowledge_areas | statistics && experience | Experience_skills | using statistical packages for analyzing datasets,Knowledge of statistics and experience using statistical packages for analyzing datasets
98,webNLG,Dev | knowledge_skills | AWS knowledge && Developer background | Experience_skills | AWS knowledge,Developer background with AWS knowledge
99,webNLG,Experience | Experience_skills | in - product reporting for SaaS products,Experience with in-product reporting for SaaS products
100,webNLG,Review profit | knowledge_skills | major existing customers, Review profitability of major existing customers
101,webNLG,"A desire | knowledge_skills | learn new data skills && A desire | knowledge_skills | quickly familiarise themselves with the business , processes and data sources"," A desire to learn new data skills and quickly familiarise themselves with the business, processes and data sources"
102,webNLG,An ability | knowledge_skills | present findings simply and clearly, An ability to present findings simply and clearly
103,webNLG,An ability | knowledge_skills | complete work efficiently && An ability | knowledge_skills | agreed timescales, An ability to complete work efficiently and to agreed timescales
104,webNLG,Understanding | knowledge_skills | importance of end - user centricity,Understanding importance of end-user centricity
105,webNLG,Understanding | knowledge_skills | others,Understanding others
106,webNLG,Demonstrate | knowledge_skills | good product knowledge to customers on key promotions and offers, Demonstrate good product knowledge to customers on key promotions and offers
107,webNLG,Confident approach | knowledge_skills | maximising sales opportunities,Confident approach towards maximising sales opportunities
108,webNLG,Thorough knowledge | knowledge_skills | HR / Payroll processes,Thorough knowledge of HR/Payroll processes
109,webNLG,Payroll systems knowledge | knowledge_skills | SAP && Payroll systems knowledge | knowledge_skills | ADP,Payroll systems knowledge of SAP or ADP
110,webNLG,Ability | knowledge_skills | produce and maintain production ready code, Ability to produce and maintain production ready code
111,webNLG,passion | knowledge_skills | learn new software and technologies quickly && ability | knowledge_skills | learn new software and technologies quickly,A passion and ability to learn new software and technologies quickly
112,webNLG,Good working knowledge | knowledge_skills | email systems && Good working knowledge | knowledge_skills | Microsoft Office software,Good working knowledge of email systems and Microsoft Office software
113,webNLG,Ability | knowledge_skills | work well in a team environment,Ability to work well in a team environment
114,webNLG,knowledge | knowledge_skills | PowerBI && knowledge | knowledge_skills | other data presentation and analysis software && Experience | Experience_skills | excel," Experience using excel is essential, whilst knowledge of PowerBI or other data presentation and analysis software is desirable"
115,webNLG,Experience | Experience_skills | Skills, Experience and Skills
116,webNLG,Ability | knowledge_skills | undertake specific training to meet business requirements && Ability | knowledge_skills | work to agreed deadlines,Ability to undertake specific training to meet business requirements and work to agreed deadlines
117,webNLG,"experience | Experience_skills | demonstrating that level of applied knowledge in data management , analysis and report writing","Degree or equivalent qualification or experience demonstrating that level of applied knowledge in data management, analysis and report writing"
118,webNLG,Knowledge | knowledge_areas | the theory and principles of data management and analysis && understanding | knowledge_areas | the theory and principles of data management and analysis, Knowledge and understanding of the theory and principles of data management and analysis
119,webNLG,Experience | Experience_skills | collating && Experience | Experience_skills | interpreting complex information,Experience of collating and interpreting complex information
120,webNLG,Experience | Experience_skills | undertaking complex statistical analysis && Experience | Experience_skills | detailing findings to a wide range of audiences,Experience of undertaking complex statistical analysis and detailing findings to a wide range of audiences
121,webNLG,confidence | knowledge_skills | dealing with people && the ability | knowledge_skills | establish credibility at all levels of the organisation && Experience | Experience_skills | dealing with people,Experience and confidence in dealing with people and the ability to establish credibility at all levels of the organisation
122,webNLG,Knowledge | knowledge_skills | specific management systems && Knowledge | knowledge_skills | specific databases && Knowledge | knowledge_skills | data analysis programmes,"Knowledge of specific management systems, specific databases or data analysis programmes (e"
123,webNLG,Good working knowledge | knowledge_skills | services for children and young people,Good working knowledge of services for children and young people - Desirable
124,webNLG,ability | knowledge_skills | learn && ability | knowledge_skills | adapt,Someone with ability to learn and adapt
125,webNLG,Ability | knowledge_skills | analyze and resolve project - related issues && Ability | knowledge_skills | follow through with set objectives,Ability to analyze and resolve project-related issues and follow through with set objectives
126,webNLG,"Ability | knowledge_skills | deal with different stakeholder groups to elicit business requirements , procedures , and processes","Ability to deal with different stakeholder groups to elicit business requirements, procedures, and processes"
127,webNLG,"Ability | knowledge_skills | work in a high - paced environment && Ability | knowledge_skills | be flexible && Ability | knowledge_skills | follow tight deadlines && Ability | knowledge_skills | organize , and prioritize work","Ability to work in a high-paced environment, be flexible, follow tight deadlines, organize, and prioritize work"
128,webNLG,"Proficient | knowledge_skills | MS Office ( Word , Excel , PowerPoint )","Proficient with MS Office (Word, Excel, PowerPoint)"
129,webNLG,Proficient | knowledge_skills | SQL,Proficient with SQL
130,webNLG,Familiar | knowledge_skills | multiple techniques to analyse raw data and turn it into business insights,Familiar with multiple techniques to analyse raw data and turn it into business insights
131,webNLG,Ability | knowledge_skills | be flexible && Ability | knowledge_skills | adapt to urgent business requirements,Ability to be flexible and adapt to urgent business requirements
132,webNLG,Experience | Experience_skills | owning relationships with external companies,Experience in owning relationships with external companies
133,webNLG,Experience | Experience_skills | Power BI,Experience with Power BI
134,webNLG,ability | knowledge_skills | deliver brilliant personalised experiences for all our 30m customers is fundamental to our future success,Our ability to deliver brilliant personalised experiences for all our 30m customers is fundamental to our future success
135,webNLG,Solid understanding | knowledge_skills | the application of analytics to customer behaviour,Solid understanding of the application of analytics to customer behaviour
136,webNLG,Experience | Experience_skills | building Visualisation tools Qlik desirable,Experience building Visualisation tools Qlik desirable
137,webNLG,understanding | knowledge_skills | business drivers surrounding customer base,Good commercial acumen understanding business drivers surrounding customer base
138,webNLG,"The | knowledge_skills | this && The | knowledge_skills | assist with the delivery of a high standard Sample Management service to our Drug Development Solutions department , in particular , with the import of identifying sample information to into our LIMS system"," The focus of this role is to assist with the delivery of a high standard Sample Management service to our Drug Development Solutions department, in particular, with the import of identifying sample information to into our LIMS system"
139,webNLG,Having good knowledge | knowledge_skills | Watson LIMS && Having good knowledge | knowledge_skills | processes required for sample handling including report generation,Having good knowledge of Watson LIMS and processes required for sample handling including report generation
140,webNLG,Maintaining good knowledge | knowledge_skills | Microsoft Excel function,Maintaining good knowledge of Microsoft Excel function
141,webNLG,an ability | knowledge_skills | perform tasks in a meticulous manner with close attention to detail,Focus on quality with an ability to perform tasks in a meticulous manner with close attention to detail
142,webNLG,Previous experience | Experience_skills | Excel,Previous experience using Excel is essential
143,webNLG,Experience | Experience_skills | a GXP accredited laboratory,Experience in a GXP accredited laboratory is advantageous
144,webNLG,Experience | Experience_skills | delivering or supporting projects and programmes in the consumer industries space, Experience in delivering or supporting projects and programmes in the consumer industries space
145,webNLG,Experience | Experience_skills | the organisational models," Experience of the organisational models, processes and technologies used to execute buying, merchandising & fulfilment processes"
146,webNLG,Experience | Experience_skills | project management, Experience in project management
147,webNLG,Experience | Experience_skills | conducting data intensive analysis and visualisation," Experience in conducting data intensive analysis and visualisation, distilling key insights"
148,webNLG,ability | knowledge_skills | think creatively to solve client issues, Have the ability to think creatively to solve client issues
149,webNLG,An understanding | knowledge_areas | how to mitigate risk and protect the firm ' s reputation," An understanding of risk, how to mitigate risk and protect the firm's reputation"
150,webNLG,Understanding | knowledge_areas | all company policies and procedures && compliance | knowledge_areas | all company policies and procedures, Understanding of and compliance with all company policies and procedures
151,webNLG,Previous experience | Experience_skills | a similar role, Previous experience in a similar role an advantage
152,webNLG,Demonstrable knowledge | knowledge_skills | stock control && Demonstrable knowledge | knowledge_skills | counts && Demonstrable knowledge | knowledge_skills | stock rotation && Demonstrable knowledge | knowledge_skills | discrepancy investigation && Demonstrable knowledge | knowledge_skills | audit procedures && application | Experience_skills | stock control && application | Experience_skills | counts && application | Experience_skills | stock rotation && application | Experience_skills | discrepancy investigation && application | Experience_skills | audit procedures," Demonstrable knowledge and application of stock control including counts, stock rotation, discrepancy investigation, and audit procedures"
153,webNLG,Experience | Experience_skills | a customer facing role, Experience of a customer facing role
154,webNLG,Experience | Experience_areas | the medical industry, Experience within the medical industry an advantage
155,webNLG,"Experience | Experience_skills | working in a wine led restaurant or bar , not necessarily natural wine as training is provided"," Experience working in a wine led restaurant or bar, not necessarily natural wine as training is provided"
156,webNLG,Understanding | knowledge_skills | importance of stakeholder && Understanding | knowledge_skills | change management && Understanding | knowledge_skills | incorporating it into the implementation of Process Bionics strategies,Understanding the importance of stakeholder and change management and incorporating it into the implementation of Process Bionics strategies
157,webNLG,Knowledge | knowledge_skills | new data analysis technologies,Knowledge of new data analysis technologies (e
158,webNLG,"Strong understanding | knowledge_areas | the Process Mining Framework && experience | Experience_skills | using either Celonis , Signavio , UiPath Process Mining or any other Process Mining tool","Strong understanding of the Process Mining Framework and experience using either Celonis, Signavio, UiPath Process Mining or any other Process Mining tool"
159,webNLG,"Knowledge | knowledge_skills | ERP systems ( SAP R / 3 , SAP S / 4 , SAP HANA , Oracle , PeopleSoft )","Knowledge of ERP systems (SAP R/3, SAP S/4, SAP HANA, Oracle, PeopleSoft) is an advantage"
160,webNLG,Experience | Experience_skills | working with Amazon Web Services required,Experience working with Amazon Web Services required
161,webNLG,A proven track record | Experience_skills | successfully managing technology teams,A proven track record of successfully managing technology teams
162,webNLG,Bachelor ’ s degree | degree_in | an accredited university && Bachelor ’ s degree | degree_in | college in && Bachelor ’ s degree | degree_in | computer science,Bachelor’s degree from an accredited university or college in computer science
163,webNLG,Work experience | Experience_skills | a data analyst && Work experience | Experience_skills | a related field,Work experience as a data analyst or in a related field
164,webNLG,Ability | knowledge_skills | work with stakeholders to understand current data - set and assess potential risks,Ability to work with stakeholders to understand current data-set and assess potential risks
165,webNLG,Ability | knowledge_skills | analyse existing tools and databases && Ability | knowledge_skills | provide software solution recommendations,Ability to analyse existing tools and databases and provide software solution recommendations
166,webNLG,"Ability | knowledge_skills | translate business requirements into non - technical , lay terms","Ability to translate business requirements into non-technical, lay terms"
167,webNLG,Demonstrated experience | Experience_skills | handling large data sets and relational databases,Demonstrated experience in handling large data sets and relational databases
168,webNLG,Understanding | knowledge_skills | addressing and metadata standards,Understanding of addressing and metadata standards
169,webNLG,Prior experience | Experience_skills | a Business Analyst within multi - disciplinary Agile development teams, Prior experience as a Business Analyst within multi-disciplinary Agile development teams
170,webNLG,"Experience | Experience_skills | a technical business analyst familiar with monolithic , layered and microservice architectures && Experience | Experience_skills | designing && Experience | Experience_skills | documenting && Experience | Experience_skills | delivering integration projects including designing systems and APIs"," Experience as a technical business analyst familiar with monolithic, layered and microservice architectures and designing, documenting and delivering integration projects including designing systems and APIs"
171,webNLG,Experience | Experience_skills | large scale complex IT Transformation programmes, Experience on large scale complex IT Transformation programmes
172,webNLG,Ability | knowledge_skills | articulate thoughts and ideas in a clear and composed manner to instil confidence in team and clients, Ability to articulate thoughts and ideas in a clear and composed manner to instil confidence in team and clients
173,webNLG,Experience | Experience_skills | translating user needs into user stories and acceptance criteria, Experience translating user needs into user stories and acceptance criteria
174,webNLG,Knowledge | knowledge_skills | the full Software development lifecycle, Knowledge of the full Software development lifecycle
175,webNLG,Understanding | knowledge_skills | emerging and innovative technologies && Understanding | knowledge_areas | how to shape strategy and delivery in order to leverage those technologies," Understanding of emerging and innovative technologies, and how to shape strategy and delivery in order to leverage those technologies"
176,webNLG,Project Management experience | Experience_skills | delivering large scale complex IT Transformation programmes, Project Management experience in delivering large scale complex IT Transformation programmes
177,webNLG,"Experience | Experience_skills | working in and leading team activities within Agile frameworks ; Scrum , Kanban etc"," Experience working in and leading team activities within Agile frameworks; Scrum, Kanban etc"
178,webNLG,Experience | Experience_skills | working with and creating data architectures,Experience working with and creating data architectures
179,webNLG,"Experience | Experience_skills | using statistical computer languages SQL ( expert level ) , Python etc","Experience using statistical computer languages SQL (expert level), Python etc"
180,webNLG,Knowledge | knowledge_areas | process improvement methodologies && Knowledge | knowledge_areas | Six Sigma && Knowledge | knowledge_areas | Lean Process Management,"Knowledge of process improvement methodologies preferred, such as Six Sigma, Lean Process Management etc"
181,webNLG,"Knowledge | knowledge_skills | a variety of machine learning techniques ( clustering , artificial neural networks , etc","Knowledge of a variety of machine learning techniques (clustering, artificial neural networks, etc"
182,webNLG,Experience | Experience_skills | Data Visualisation && Experience | Experience_skills | Power Bi reporting,Experience in Data Visualisation and Power Bi reporting is essential
183,webNLG,Proven track record | Experience_skills | delivery using formal analytics tools and techniques,Proven track record of delivery using formal analytics tools and techniques
184,webNLG,Experience | Experience_skills | Power Apps,Experience with Power Apps is highly desirable
185,webNLG,Expertise | knowledge_skills | Data Wrangling && Expertise | knowledge_skills | Data Storytelling && Expertise | knowledge_skills | Machine learning && Expertise | knowledge_skills | Data Mining,"Expertise in Data Wrangling, Data Storytelling, Machine learning and Data Mining"
186,webNLG,Experience | Experience_skills | communicating complex data to analytical and non - analytical audiences,Experience of communicating complex data to analytical and non-analytical audiences
187,webNLG,desire | knowledge_skills | learn data modelling && Experience | Experience_skills | learn data modelling,Experience in or desire to learn data modelling
188,webNLG,Understanding | knowledge_skills | the complex airport operation && an appreciation | knowledge_skills | its interdependencies,Understanding of the complex airport operation with an appreciation for its interdependencies
189,webNLG,A passion | knowledge_skills | mentorship && A passion | knowledge_skills | supporting the development of our product inside the company in the understanding of data, A passion for mentorship; supporting the development of our product inside the company in the understanding of data
190,webNLG,Strong familiarity | knowledge_skills | data management software tools && Strong familiarity | knowledge_areas | methodologies && Strong familiarity | knowledge_areas | best practices," Strong familiarity with data management software tools, methodologies, and best practices"
191,webNLG,"Demonstrated ability | knowledge_skills | conceptualize , manage , and prioritize data from multiple products"," Demonstrated ability to conceptualize, manage, and prioritize data from multiple products"
192,webNLG,The desire | knowledge_skills | autonomy && The desire | knowledge_skills | exhibiting a high degree of ownership and accountability," The desire for autonomy, exhibiting a high degree of ownership and accountability"
193,webNLG,Experience | Experience_skills | SAAS solutions for talent management, Experience in SAAS solutions for talent management is preferred
194,webNLG,Ability | knowledge_skills | covert technical subjects and jargon into easily understood text, Ability to covert technical subjects and jargon into easily understood text
195,webNLG,Ability | knowledge_skills | maintain composure and customer focus while troubleshooting and solving technical issues,Ability to maintain composure and customer focus while troubleshooting and solving technical issues
