,Unnamed: 0,prefix,input_text,target_text
8378,8378,webNLG,Undergraduate degree | degree_in | other professional degrees, Undergraduate degree required; other professional degrees or certifications are a plus
8379,8379,webNLG,Positive approach | knowledge_skills | your mental and physical health, Positive approach to your mental and physical health
8380,8380,webNLG,Focusing | knowledge_skills | automation and code quality && Focusing | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8381,8381,webNLG,Proven development experience | Experience_skills | Salesforce && Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8382,8382,webNLG,"Solid understanding | knowledge_areas | , && Solid understanding | knowledge_areas | Salesforce architecture && Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | , && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | Experience_areas | best practice","Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8383,8383,webNLG,Prior experience | Experience_skills | configuration && Prior experience | Experience_skills | process automation && Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder,Prior experience in configuration and process automation such as Flows and Process Builder
8384,8384,webNLG,"Proven experience | Experience_skills | Integrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8385,8385,webNLG,Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Release Management Testing,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8386,8386,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8387,8387,webNLG,A passion | knowledge_skills | fashion && A passion | knowledge_skills | popular culture && good knowledge | knowledge_skills | fashion && good knowledge | knowledge_skills | popular culture," A passion for, and good knowledge of, fashion and popular culture is advantageous"
8388,8388,webNLG,Highly proficient | knowledge_skills | spoken and written English, Highly proficient in spoken and written English
8389,8389,webNLG,Organized and efficient | knowledge_skills | time management && Organized and efficient | knowledge_skills | meeting deadlines," Organized and efficient in time management, as well as meeting deadlines"
8390,8390,webNLG,Ideally proficient | knowledge_skills | Adobe Creative Software ( Photoshop etc, Ideally proficient in Adobe Creative Software (Photoshop etc
8391,8391,webNLG,Must be proficient | knowledge_skills | photo editing software / applications, Must be proficient in photo editing software/applications
8392,8392,webNLG,Strong understanding | knowledge_skills | platform niches && Strong understanding | knowledge_skills | variety of content required for each, Strong understanding of platform niches and variety of content required for each
8393,8393,webNLG,Giving knowledge | knowledge_skills | those with medical conditions," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8394,8394,webNLG,Excellent working knowledge | knowledge_skills | ISO 14971 && Excellent working knowledge | knowledge_skills | 21 && Excellent working knowledge | knowledge_skills | ISO 13485 && Excellent working knowledge | knowledge_skills | 21 CFR Part 820 && Excellent working knowledge | knowledge_skills | GCP && Excellent working knowledge | knowledge_skills | European MDR," Excellent working knowledge of ISO 14971, 21, ISO 13485, 21 CFR Part 820, GCP, European MDR"
8395,8395,webNLG,Experience | Experience_skills | Software as a Medical Device ( SaMD ), Experience of Software as a Medical Device (SaMD)
8396,8396,webNLG,The ability | knowledge_skills | manage multiple projects of varying complexity simultaneously, The ability to manage multiple projects of varying complexity simultaneously
8397,8397,webNLG,Experience | Experience_skills | Systems Engineering && Experience | Experience_skills | Quality assurance && Experience | Experience_skills | Change management," Experience with Systems Engineering, Quality assurance and/or Change management"
8398,8398,webNLG,Extensive experience | Experience_skills | writing about cryptocurrency – this has been your primary beat for several years,Extensive experience writing about cryptocurrency – this has been your primary beat for several years
8399,8399,webNLG,Experience | Experience_skills | writing for a B2B audience,Experience writing for a B2B audience
8400,8400,webNLG,"Experience | Experience_skills | analyzing ,","Experience analyzing, engaging with and incorporating data into written work"
8401,8401,webNLG,Ability | knowledge_skills | work quickly to a high standard,Ability to work quickly to a high standard
8402,8402,webNLG,The ability | knowledge_skills | work independently but also collaboratively as required,The ability to work independently but also collaboratively as required
8403,8403,webNLG,Extensive experience | Experience_skills | writing about cryptocurrency – this has been your primary beat for several years,Extensive experience writing about cryptocurrency – this has been your primary beat for several years
8404,8404,webNLG,Experience | Experience_skills | writing for a B2B audience,Experience writing for a B2B audience
8405,8405,webNLG,"Experience | Experience_skills | analyzing ,","Experience analyzing, engaging with and incorporating data into written work"
8406,8406,webNLG,Ability | knowledge_skills | work quickly to a high standard,Ability to work quickly to a high standard
8407,8407,webNLG,The ability | knowledge_skills | work independently but also collaboratively as required,The ability to work independently but also collaboratively as required
8408,8408,webNLG,The ability | knowledge_skills | quickly build rapport to understand your Customer ' s needs to give them a truly excellent experience, The ability to quickly build rapport to understand your Customer's needs to give them a truly excellent experience
8409,8409,webNLG,Ability | knowledge_skills | prioritise workload && Ability | knowledge_skills | complete tasks to deadlines,Ability to prioritise workload and complete tasks to deadlines
8410,8410,webNLG,Experience | Experience_skills | creating and executing on social media performance reports,Experience in creating and executing on social media performance reports
8411,8411,webNLG,Experience | Experience_skills | the social networks && Experience | Experience_skills | native analytics tools && Experience | Experience_skills | Facebook Creator Studio && Experience | Experience_skills | YouTube Studio && Experience | Experience_skills | TikTok Analytics,"Experience with the social networks’ native analytics tools, such as Facebook Creator Studio, YouTube Studio, TikTok Analytics"
8412,8412,webNLG,Experience | Experience_skills | 3rd party social analytics tools && Experience | Experience_skills | Sprout Social && Experience | Experience_skills | Sprinklr && Experience | Experience_skills | Social Insider,"Experience with 3rd party social analytics tools, such as Sprout Social, Sprinklr, Social Insider"
8413,8413,webNLG,Ability | knowledge_skills | communicate and listen effectively, Ability to communicate and listen effectively
8414,8414,webNLG,"Open availability | knowledge_skills | evening , weekend , and holiday shifts"," Open availability for evening, weekend, and holiday shifts"
8415,8415,webNLG,Focusing | knowledge_skills | automation and code quality && Focusing | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8416,8416,webNLG,Proven development experience | Experience_skills | Salesforce && Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8417,8417,webNLG,"Solid understanding | knowledge_areas | , && Solid understanding | knowledge_areas | Salesforce architecture && Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | , && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | Experience_areas | best practice","Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8418,8418,webNLG,Prior experience | Experience_skills | configuration && Prior experience | Experience_skills | process automation && Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder,Prior experience in configuration and process automation such as Flows and Process Builder
8419,8419,webNLG,"Proven experience | Experience_skills | Integrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8420,8420,webNLG,Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Release Management Testing,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8421,8421,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8422,8422,webNLG,Strong | knowledge_skills | Agile processes && Strong | knowledge_skills | relevant data platform technologies and infrastructure," Strong knowledge development lifecycles, Agile processes and relevant data platform technologies and infrastructure"
8423,8423,webNLG,Knowledge | knowledge_skills | Big Data querying tools && Knowledge | knowledge_skills | Pig && Knowledge | knowledge_skills | Hive && Knowledge | knowledge_skills | Python && Knowledge | knowledge_skills | Cosmos && experience | Experience_skills | Pig && experience | Experience_skills | Hive && experience | Experience_skills | Python && experience | Experience_skills | NoSQL databases && experience | Experience_skills | HBase && experience | Experience_skills | Cassandra && experience | Experience_skills | MongoDB && experience | Experience_skills | Cosmos,"Knowledge of Big Data querying tools, such as Pig, Hive, Python, or R and experience with NoSQL databases, such as HBase, Cassandra, MongoDB, Cosmos"
8424,8424,webNLG,Knowledge | knowledge_areas | various ETL techniques and frameworks && Knowledge | knowledge_areas | Azure Data Factory / Flume / Apache airflow,"Knowledge of various ETL techniques and frameworks, such as Azure Data Factory / Flume / Apache airflow"
8425,8425,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8426,8426,webNLG,Experience | Experience_skills | a commercial occupational health setting,"Experience in a commercial occupational health setting, particularly with exposure to case management and health surveillance is advantageous"
8427,8427,webNLG,A good working knowledge | knowledge_skills | laboratory techniques && A good working knowledge | knowledge_skills | Media Production,A good working knowledge of laboratory techniques and Media Production
8428,8428,webNLG,Good understanding | knowledge_skills | Microsoft Office && Good understanding | knowledge_skills | simple spreadsheets && an | knowledge_skills | learn new computer packages && aptitude | knowledge_skills | learn new computer packages,"Good understanding of Microsoft Office, simple spreadsheets and an aptitude to learn new computer packages"
8429,8429,webNLG,Ability | knowledge_skills | communicate effectively with customers and colleagues,Ability to communicate effectively with customers and colleagues
8430,8430,webNLG,Ability | knowledge_skills | demonstrate,Ability to demonstrate a track record of meeting customer demands in a service role within a scientific research environment
8431,8431,webNLG,An ability | knowledge_skills | work effectively in a team environment must be demonstrated,An ability to work effectively in a team environment must be demonstrated
8432,8432,webNLG,Ability | knowledge_skills | demonstrate excellent aseptic techniques,Ability to demonstrate excellent aseptic techniques
8433,8433,webNLG,Ability | knowledge_skills | manage tasks and && Ability | knowledge_skills | time to,Ability to manage tasks and time to ensure customers’ needs are met
8434,8434,webNLG,Ability | knowledge_skills | exercise judgement in dealing with problems and queries,Ability to exercise judgement in dealing with problems and queries
8435,8435,webNLG,Ability | knowledge_skills | communicate effectively with customers and colleagues,Ability to communicate effectively with customers and colleagues
8436,8436,webNLG,Previous experience | Experience_skills | retail logistics,Previous experience in retail logistics essential
8437,8437,webNLG,Understanding the | knowledge_skills | creating and executing resource plans ie Easter and Christmas peak planning,Understanding the importance of creating and executing resource plans ie Easter and Christmas peak planning
8438,8438,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8439,8439,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8440,8440,webNLG,Experience | Experience_skills | a commercial occupational health setting,"Experience in a commercial occupational health setting, particularly with exposure to case management and health surveillance is advantageous"
8441,8441,webNLG,Experience | Experience_skills | an Investment firm that operates in a similar field to Crowdcube ( though this is not essential ),Experience within an Investment firm that operates in a similar field to Crowdcube (though this is not essential)
8442,8442,webNLG,Familiarity | knowledge_skills | financial services regulations && Familiarity | knowledge_skills | Data Protection compliance && extensive knowledge | knowledge_skills | financial services regulations && extensive knowledge | knowledge_skills | Data Protection compliance,Familiarity with financial services regulations and extensive knowledge of Data Protection compliance
8443,8443,webNLG,"Experience | Experience_skills | drafting and reviewing policies , procedures and liaising with the Financial Conduct Authority ( FCA )","Experience drafting and reviewing policies, procedures and liaising with the Financial Conduct Authority (FCA)"
8444,8444,webNLG,Data entry experience | Experience_skills | this role,Data entry experience is desirable for this role
8445,8445,webNLG,Strong Knowledge | knowledge_skills | our products,Strong Knowledge of our products and propositions
8446,8446,webNLG,Experience | Experience_skills | working in a commercially focused marketing team ( not essential ), Experience in working in a commercially focused marketing team (not essential)
8447,8447,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8448,8448,webNLG,Experience | Experience_skills | working in a B2B sales enablement role, Experience in working in a B2B sales enablement role
8449,8449,webNLG,A demonstrable understanding | knowledge_skills | sales,A demonstrable understanding and empathy for sales
8450,8450,webNLG,Experience | Experience_skills | using Salesforce,Experience of using Salesforce
8451,8451,webNLG,The ability | knowledge_skills | thrive in a fast - paced environment,The ability to thrive in a fast-paced environment
8452,8452,webNLG,Experience | Experience_skills | using Outreach and other sales enablement software solutions, Experience in using Outreach and other sales enablement software solutions
8453,8453,webNLG,Experience | Experience_skills | facilitating sales team training,Experience in facilitating sales team training
8454,8454,webNLG,Some experience | Experience_skills | working in a fast - paced environment,Some experience of working in a fast-paced environment
8455,8455,webNLG,The ability | knowledge_skills | react positively to changing priorities, The ability to react positively to changing priorities
8456,8456,webNLG,Experience | Experience_skills | providing excellent customer service, Experience in providing excellent customer service
8457,8457,webNLG,"Experience | Experience_skills | working in a startup or a strong desire to do so , particularly in Fintech"," Experience of working in a startup or a strong desire to do so, particularly in Fintech"
8458,8458,webNLG,Experience | Experience_skills | Sales / BD / Commercial / Partnerships, Experience in Sales / BD / Commercial / Partnerships
8459,8459,webNLG,Understanding | knowledge_skills | CRMs, Understanding of CRMs
8460,8460,webNLG,Experience | Experience_skills | all elements of the software testing life cycle,Experience with all elements of the software testing life cycle
8461,8461,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8462,8462,webNLG,Experience | Experience_skills | working in a commercially focused marketing team, Experience in working in a commercially focused marketing team
8463,8463,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8464,8464,webNLG,Experience | Experience_skills | case management,"Experience in case management, UK experience preferred"
8465,8465,webNLG,able | knowledge_skills | demonstrate high analytical ability && Previous experience | Experience_skills | an analytical / insight role, Previous experience in an analytical/insight role or able to demonstrate high analytical ability
8466,8466,webNLG,Familiarity | knowledge_skills | business intelligence && Familiarity | knowledge_skills | data visualisation tools && Familiarity | knowledge_skills | PowerBI && Familiarity | knowledge_skills | Tableau && Familiarity | knowledge_skills | Qlikview && ability | knowledge_skills | interrogate and analyse data,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8467,8467,webNLG,Ability | knowledge_skills | work within a highly regulated sector with an && Ability | knowledge_skills | standard motor insurance sectors && an understanding | knowledge_skills | standard motor insurance sectors,Ability to work within a highly regulated sector with an understanding of retail insurance and standard motor insurance sectors
8468,8468,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8469,8469,webNLG,Experience | Experience_skills | general radiography && Experience | Experience_skills | theatres, Experience in general radiography and theatres
8470,8470,webNLG,Knowledge | knowledge_skills | radiation && Knowledge | knowledge_skills | patient safety, Knowledge of radiation and patient safety
8471,8471,webNLG,The ability | knowledge_skills | work as part of a team or alone, The ability to work as part of a team or alone
8472,8472,webNLG,Good knowledge | knowledge_skills | IT, Good knowledge of IT
8473,8473,webNLG,Experience | Experience_skills | working with artificial intelligence and machine learning, Experience working with artificial intelligence and machine learning
8474,8474,webNLG,"Ability | knowledge_skills | apply risk assessment , management principles and processes && Ability | knowledge_skills | find ways of solving or pre - empting complex risks and issues"," Ability to apply risk assessment, management principles and processes and find ways of solving or pre-empting complex risks and issues"
8475,8475,webNLG,Ability | knowledge_skills | articulate complex problems in a simple to understand manner, Ability to articulate complex problems in a simple to understand manner
