,prefix,input_text,target_text
79,webNLG,Understanding | knowledge_areas | the && Understanding | knowledge_areas | legal && Understanding | knowledge_skills | any wider issues that may affect a collection,Understanding of the various legal frameworks under which the Bank collects data as well as any wider issues that may affect a collection such as legal and commercial constraints imposed on the usage and protection of data being collected
80,webNLG,Experience | Experience_skills | a collection on the various stake holders involved in the provision of data to the Bank && Experience | Experience_skills | third party system providers to the Bank && Experience | Experience_skills | the varying impacts of,"Experience of the varying impacts of a collection on the various stake holders involved in the provision of data to the Bank, namely the data consumer, the data provider, software houses that service the data providers and third party system providers to the Bank"
81,webNLG,Proficiency | knowledge_skills | SQL is, Proficiency in SQL is a must
82,webNLG,Basic knowledge | knowledge_skills | reporting software ( ideally Tableau ) required, Basic knowledge of reporting software (ideally Tableau) required
83,webNLG,Ability | knowledge_skills | think strategically using broad suite of data in an integrated way,Ability to think strategically using broad suite of data in an integrated way
84,webNLG,Ability | knowledge_skills | make recommendations on data collection and interpretation to support evidence led decision making && Ability | knowledge_skills | explore user needs,Ability to explore user needs and make recommendations on data collection and interpretation to support evidence led decision making
85,webNLG,Ability | knowledge_skills | present data using different approaches best suited to the audience,Ability to present data using different approaches best suited to the audience
86,webNLG,Good knowledge | knowledge_skills | PowerPoint && Good knowledge | knowledge_skills | Word && be proficient | knowledge_skills | using internet research tools && Good knowledge | knowledge_skills | Excel && be proficient | knowledge_skills | PowerPoint," Good knowledge of Word, Excel, PowerPoint and be proficient in using internet research tools"
87,webNLG,Ability | knowledge_skills | undertake detailed financial / commercial analysis for inclusion in expert reports, Ability to undertake detailed financial/commercial analysis for inclusion in expert reports
88,webNLG,"the ability | knowledge_skills | communicate effectively with patients , visitors and healthcare staff","Passionate about patient care, with the ability to communicate effectively with patients, visitors and healthcare staff"
89,webNLG,Evalu | knowledge_skills | process efficiency,"Evaluate process efficiency relative to service metrics, providing performance insights and opportunities based on data analysis and modelling"
90,webNLG,Proven experience | Experience_skills | link datasets && Proven experience | Experience_skills | SQL solutions,Proven experience with SQL solutions and link datasets
91,webNLG,Ability | knowledge_skills | synthesise and explain data and storyboard with clarity and simplicity,Ability to synthesise and explain data and storyboard with clarity and simplicity
92,webNLG,Ability | knowledge_skills | establish supporting insights for change options && Ability | knowledge_skills | test / challenge current thinking,Ability to test / challenge current thinking and establish supporting insights for change options
93,webNLG,Experience | Experience_skills | Skills Required,Experience and Skills Required
94,webNLG,3 years of experience | Experience_skills | working as a Data Analyst in a fast - paced and dynamic business setting,3 years of experience preferably working as a Data Analyst in a fast-paced and dynamic business setting
95,webNLG,Ability | knowledge_skills | collaborate with people across the company,Ability to collaborate with people across the company
96,webNLG,Knowledge | Experience_skills | statistics && Knowledge | Experience_skills | using statistical packages for analyzing datasets && experience | Experience_skills | using statistical packages for analyzing datasets,Knowledge of statistics and experience using statistical packages for analyzing datasets
97,webNLG,Developer background | Experience_skills | AWS knowledge,Developer background with AWS knowledge
98,webNLG,Experience | Experience_skills | in - product reporting for SaaS products,Experience with in-product reporting for SaaS products
99,webNLG,Review profitability | knowledge_skills | major existing customers, Review profitability of major existing customers
100,webNLG,A desire | knowledge_skills | learn new data skills," A desire to learn new data skills and quickly familiarise themselves with the business, processes and data sources"
101,webNLG,An ability | knowledge_skills | present findings simply and clearly, An ability to present findings simply and clearly
102,webNLG,An ability | knowledge_skills | complete work efficiently and to agreed timescales, An ability to complete work efficiently and to agreed timescales
103,webNLG,Understanding importance | knowledge_skills | end - user centricity,Understanding importance of end-user centricity
104,webNLG,Demonstrate | knowledge_skills | good product knowledge to customers on key promotions and offers, Demonstrate good product knowledge to customers on key promotions and offers
105,webNLG,Confident approach | knowledge_areas | maximising sales opportunities,Confident approach towards maximising sales opportunities
106,webNLG,Thorough knowledge | knowledge_skills | HR / Payroll processes,Thorough knowledge of HR/Payroll processes
107,webNLG,Payroll systems knowledge | knowledge_skills | SAP && Payroll systems knowledge | knowledge_skills | ADP,Payroll systems knowledge of SAP or ADP
108,webNLG,Ability | knowledge_skills | produce and maintain production ready code, Ability to produce and maintain production ready code
109,webNLG,A passion and ability | knowledge_skills | learn new software and technologies quickly,A passion and ability to learn new software and technologies quickly
110,webNLG,Good working knowledge | knowledge_skills | Microsoft Office software && Good working knowledge | knowledge_skills | email systems,Good working knowledge of email systems and Microsoft Office software
111,webNLG,Ability | knowledge_skills | work well in a team environment,Ability to work well in a team environment
112,webNLG,Experience | Experience_skills | PowerBI && knowledge | knowledge_skills | other data presentation and analysis software && Experience | Experience_skills | using excel && knowledge | knowledge_skills | PowerBI," Experience using excel is essential, whilst knowledge of PowerBI or other data presentation and analysis software is desirable"
113,webNLG,Experience | Experience_skills | Skills, Experience and Skills
114,webNLG,Ability | knowledge_skills | undertake specific training to meet business requirements && Ability | knowledge_skills | work to agreed deadlines,Ability to undertake specific training to meet business requirements and work to agreed deadlines
115,webNLG,Degree | Experience_skills | analysis,"Degree or equivalent qualification or experience demonstrating that level of applied knowledge in data management, analysis and report writing"
116,webNLG,Knowledge and understanding | knowledge_areas | data management and analysis && Knowledge and understanding | knowledge_areas | the theory and principles of, Knowledge and understanding of the theory and principles of data management and analysis
117,webNLG,Experience | Experience_skills | collating and interpreting complex information,Experience of collating and interpreting complex information
118,webNLG,Experience | Experience_skills | undertaking complex statistical analysis and detailing findings to a wide range of audiences,Experience of undertaking complex statistical analysis and detailing findings to a wide range of audiences
119,webNLG,Experience | Experience_skills | dealing with people && confidence | knowledge_skills | establish credibility at all levels of the organisation && confidence | knowledge_skills | dealing with people,Experience and confidence in dealing with people and the ability to establish credibility at all levels of the organisation
120,webNLG,Knowledge | knowledge_skills | specific management systems && Knowledge | knowledge_skills | specific databases,"Knowledge of specific management systems, specific databases or data analysis programmes (e"
121,webNLG,Good working knowledge | knowledge_skills | services for children and young people,Good working knowledge of services for children and young people - Desirable
122,webNLG,ability | knowledge_skills | learn && ability | knowledge_skills | adapt,Someone with ability to learn and adapt
123,webNLG,Ability | knowledge_skills | analyze and resolve project - related issues and && Ability | knowledge_skills | follow through with set objectives,Ability to analyze and resolve project-related issues and follow through with set objectives
124,webNLG,"Ability | knowledge_skills | deal with different stakeholder groups to elicit business requirements , procedures , and processes","Ability to deal with different stakeholder groups to elicit business requirements, procedures, and processes"
125,webNLG,"Ability | knowledge_skills | work in a high - paced environment && Ability | knowledge_skills | be flexible && Ability | knowledge_skills | organize , and prioritize work && Ability | knowledge_skills | follow tight deadlines","Ability to work in a high-paced environment, be flexible, follow tight deadlines, organize, and prioritize work"
126,webNLG,"Proficient | knowledge_skills | MS Office ( Word , Excel , PowerPoint )","Proficient with MS Office (Word, Excel, PowerPoint)"
127,webNLG,Proficient | knowledge_skills | SQL,Proficient with SQL
128,webNLG,Familiar | knowledge_skills | multiple techniques,Familiar with multiple techniques to analyse raw data and turn it into business insights
129,webNLG,Ability | knowledge_skills | be flexible,Ability to be flexible and adapt to urgent business requirements
130,webNLG,Experience | Experience_skills | owning relationships with external companies,Experience in owning relationships with external companies
131,webNLG,Experience | Experience_skills | Power BI,Experience with Power BI
132,webNLG,Our ability | knowledge_skills | deliver brilliant personalised experiences for all our 30m customers,Our ability to deliver brilliant personalised experiences for all our 30m customers is fundamental to our future success
133,webNLG,Experience | Experience_skills | building Visualisation tools Qlik desirable,Experience building Visualisation tools Qlik desirable
134,webNLG,good knowledge | knowledge_skills | Watson LIMS && good knowledge | knowledge_skills | processes required for sample handling including report generation,Having good knowledge of Watson LIMS and processes required for sample handling including report generation
135,webNLG,Maintaining good knowledge | knowledge_skills | Microsoft Excel function,Maintaining good knowledge of Microsoft Excel function
136,webNLG,an ability | knowledge_skills | perform tasks in a meticulous manner with close attention to detail,Focus on quality with an ability to perform tasks in a meticulous manner with close attention to detail
137,webNLG,Previous experience | Experience_skills | Excel is essential,Previous experience using Excel is essential
138,webNLG,Experience | Experience_skills | a GXP accredited laboratory,Experience in a GXP accredited laboratory is advantageous
139,webNLG,Experience | Experience_skills | delivering or supporting projects and programmes in the consumer industries space, Experience in delivering or supporting projects and programmes in the consumer industries space
140,webNLG,"Experience | Experience_areas | the organisational models , processes and technologies used to execute buying , merchandising & fulfilment processes"," Experience of the organisational models, processes and technologies used to execute buying, merchandising & fulfilment processes"
141,webNLG,Experience | Experience_skills | project management, Experience in project management
142,webNLG,Experience | Experience_skills | conducting data intensive analysis and visualisation && Experience | Experience_skills | distilling key insights," Experience in conducting data intensive analysis and visualisation, distilling key insights"
143,webNLG,the ability | knowledge_skills | think creatively to solve client issues, Have the ability to think creatively to solve client issues
144,webNLG,An understanding | knowledge_skills | risk && An understanding | knowledge_skills | how to mitigate risk and protect the firm ' s reputation," An understanding of risk, how to mitigate risk and protect the firm's reputation"
145,webNLG,Understanding | knowledge_skills | all company policies and procedures, Understanding of and compliance with all company policies and procedures
146,webNLG,Previous experience | Experience_skills | a similar role, Previous experience in a similar role an advantage
147,webNLG,Demonstrable knowledge and application | knowledge_skills | stock control && Demonstrable | Experience_skills | stock rotation && Demonstrable knowledge and application | knowledge_skills | stock rotation && Demonstrable knowledge and application | knowledge_skills | audit procedures && Demonstrable | Experience_skills | stock control && Demonstrable | Experience_skills | audit procedures && Demonstrable | Experience_skills | counts && Demonstrable knowledge and application | knowledge_skills | counts," Demonstrable knowledge and application of stock control including counts, stock rotation, discrepancy investigation, and audit procedures"
148,webNLG,Experience | Experience_skills | a customer facing role, Experience of a customer facing role
149,webNLG,Experience | Experience_areas | the medical industry, Experience within the medical industry an advantage
150,webNLG,"Experience | Experience_skills | working in a wine led restaurant or bar , not necessarily natural wine as training is provided"," Experience working in a wine led restaurant or bar, not necessarily natural wine as training is provided"
151,webNLG,Understanding | knowledge_skills | stakeholder and change management && Understanding | knowledge_skills | incorporating it into the implementation of,Understanding the importance of stakeholder and change management and incorporating it into the implementation of Process Bionics strategies
152,webNLG,Knowledge | knowledge_skills | new data analysis technologies ( e,Knowledge of new data analysis technologies (e
153,webNLG,"experience | Experience_skills | using either Celonis , Signavio , UiPath Process Mining or","Strong understanding of the Process Mining Framework and experience using either Celonis, Signavio, UiPath Process Mining or any other Process Mining tool"
154,webNLG,"Knowledge | knowledge_skills | ERP systems ( SAP R / 3 , SAP S / 4 , SAP HANA , Oracle , PeopleSoft )","Knowledge of ERP systems (SAP R/3, SAP S/4, SAP HANA, Oracle, PeopleSoft) is an advantage"
155,webNLG,Experience | Experience_skills | working with Amazon Web Services,Experience working with Amazon Web Services required
156,webNLG,Sc | knowledge_skills | Reference Model knowledge,Scor Reference Model knowledge preferred
157,webNLG,A proven track record | Experience_skills | successfully managing technology teams,A proven track record of successfully managing technology teams
158,webNLG,Bachelor ’ s degree from | degree_in | an accredited university && Bachelor ’ s degree from | degree_in | computer science,Bachelor’s degree from an accredited university or college in computer science
159,webNLG,Work experience | Experience_skills | a data analyst && Work experience | Experience_skills | a related field,Work experience as a data analyst or in a related field
160,webNLG,Ability | knowledge_skills | work with stakeholders to understand current data - set and assess potential risks,Ability to work with stakeholders to understand current data-set and assess potential risks
161,webNLG,Ability | knowledge_skills | provide software solution recommendations && Ability | knowledge_skills | analyse existing tools and databases,Ability to analyse existing tools and databases and provide software solution recommendations
162,webNLG,"Ability | knowledge_skills | translate business requirements into non - technical , lay terms","Ability to translate business requirements into non-technical, lay terms"
163,webNLG,Demonstrated experience | Experience_skills | handling large data sets and relational databases,Demonstrated experience in handling large data sets and relational databases
164,webNLG,Understanding | knowledge_skills | addressing and metadata standards,Understanding of addressing and metadata standards
165,webNLG,Prior experience | Experience_skills | a Business Analyst within multi - disciplinary Agile development teams, Prior experience as a Business Analyst within multi-disciplinary Agile development teams
166,webNLG,familiar | knowledge_skills | designing," Experience as a technical business analyst familiar with monolithic, layered and microservice architectures and designing, documenting and delivering integration projects including designing systems and APIs"
167,webNLG,Experience | Experience_skills | large scale complex IT Transformation programmes, Experience on large scale complex IT Transformation programmes
168,webNLG,Ability | knowledge_skills | articulate thoughts and ideas in a clear and composed manner to instil confidence in team and clients, Ability to articulate thoughts and ideas in a clear and composed manner to instil confidence in team and clients
169,webNLG,Experience | Experience_skills | translating user needs into user stories and acceptance criteria, Experience translating user needs into user stories and acceptance criteria
170,webNLG,Knowledge | knowledge_skills | the full Software development lifecycle, Knowledge of the full Software development lifecycle
171,webNLG,Understanding | knowledge_areas | how to shape strategy and delivery in order to leverage those technologies && Understanding | knowledge_skills | emerging and innovative technologies," Understanding of emerging and innovative technologies, and how to shape strategy and delivery in order to leverage those technologies"
172,webNLG,Project Management experience | Experience_skills | delivering large scale complex IT Transformation programmes, Project Management experience in delivering large scale complex IT Transformation programmes
173,webNLG,Experience | Experience_skills | working in and leading team activities within Agile frameworks," Experience working in and leading team activities within Agile frameworks; Scrum, Kanban etc"
174,webNLG,Experience | Experience_skills | working with and creating data architectures,Experience working with and creating data architectures
175,webNLG,"Experience | Experience_skills | using statistical computer languages SQL ( expert level ) , Python etc","Experience using statistical computer languages SQL (expert level), Python etc"
176,webNLG,Knowledge | knowledge_areas | Lean Process Management && Knowledge | knowledge_areas | Six Sigma && Knowledge | knowledge_areas | process improvement methodologies preferred,"Knowledge of process improvement methodologies preferred, such as Six Sigma, Lean Process Management etc"
177,webNLG,"Knowledge | knowledge_skills | a variety of machine learning techniques ( clustering , artificial neural networks , etc","Knowledge of a variety of machine learning techniques (clustering, artificial neural networks, etc"
178,webNLG,Experience | Experience_skills | Power Bi reporting && Experience | Experience_skills | Data Visualisation,Experience in Data Visualisation and Power Bi reporting is essential
179,webNLG,Proven track record | Experience_skills | delivery using formal analytics tools and techniques,Proven track record of delivery using formal analytics tools and techniques
180,webNLG,Experience | Experience_skills | Power Apps,Experience with Power Apps is highly desirable
181,webNLG,Expertise | knowledge_skills | Data Wrangling && Expertise | knowledge_skills | Data Mining && Expertise | knowledge_skills | Machine learning && Expertise | knowledge_skills | Data Storytelling,"Expertise in Data Wrangling, Data Storytelling, Machine learning and Data Mining"
182,webNLG,Experience | Experience_skills | communicating complex data to analytical and non - analytical audiences,Experience of communicating complex data to analytical and non-analytical audiences
183,webNLG,Experience | Experience_skills | learn data modelling,Experience in or desire to learn data modelling
184,webNLG,Understanding | knowledge_skills | complex airport operation && an | knowledge_skills | its interdependencies,Understanding of the complex airport operation with an appreciation for its interdependencies
185,webNLG,A passion | knowledge_skills | supporting the development of our product inside the company && A passion | knowledge_skills | mentorship, A passion for mentorship; supporting the development of our product inside the company in the understanding of data
186,webNLG,Strong familiarity | knowledge_areas | methodologies && Strong familiarity | knowledge_skills | data management software tools," Strong familiarity with data management software tools, methodologies, and best practices"
187,webNLG,"Demonstrated ability | knowledge_skills | conceptualize , manage , and prioritize data from multiple products"," Demonstrated ability to conceptualize, manage, and prioritize data from multiple products"
188,webNLG,The desire | knowledge_skills | autonomy," The desire for autonomy, exhibiting a high degree of ownership and accountability"
189,webNLG,Experience | Experience_skills | SAAS solutions for talent management, Experience in SAAS solutions for talent management is preferred
190,webNLG,Ability | knowledge_skills | covert technical subjects and jargon into easily understood text, Ability to covert technical subjects and jargon into easily understood text
191,webNLG,Ability | knowledge_skills | maintain composure and customer focus while troubleshooting and solving technical issues,Ability to maintain composure and customer focus while troubleshooting and solving technical issues
192,webNLG,Ability | knowledge_skills | adhere to a schedule of customer appointments,Ability to adhere to a schedule of customer appointments
193,webNLG,Understanding | knowledge_areas | data visualisation principles, Understanding of data visualisation principles
194,webNLG,An ability | knowledge_skills | work effectively within the team, An ability to work effectively within the team as well as being able to work on own initiative
195,webNLG,Experience | Experience_skills | working in a professional services organisation, Experience of working in a professional services organisation is preferred but not essential
196,webNLG,Previous experience | Experience_skills | working as a data analyst in a corporate function, Previous experience working as a data analyst in a corporate function
197,webNLG,Knowledge | knowledge_skills | working with data models and reporting packages ( ideally Power BI ), Knowledge and/or certifications demonstrating capability working with data models and reporting packages (ideally Power BI)
198,webNLG,Ability | knowledge_skills | analyse large datasets, Ability to analyse large datasets
199,webNLG,Ability | knowledge_skills | design and develop comprehensive reports, Ability to design and develop comprehensive reports
200,webNLG,Demonstrable experience | Experience_skills | success within a range of complex project environments and sectors, Demonstrable experience of success within a range of complex project environments and sectors
201,webNLG,Proven ability | knowledge_skills | integrate well into a team, Proven ability to integrate well into a team and build relationships with senior stakeholders
202,webNLG,Proven experience | Experience_skills | a Business Analyst, Proven experience as a Business Analyst
203,webNLG,Strong experience | Experience_skills | Tableau, Strong experience with Tableau
204,webNLG,1 - 3 years of experience | Experience_skills | data engineering && 1 - 3 years of experience | Experience_skills | pricing && 1 - 3 years of experience | Experience_skills | data analytics,"1-3 years of experience in data analytics, pricing or data engineering"
205,webNLG,Experience | Experience_skills | SQL,Experience of SQL
206,webNLG,Experience | Experience_skills | Data Science && Experience | Experience_skills | Statistics && Experience | Experience_skills | Predictive Modelling techniques,"Experience of Predictive Modelling techniques, Data Science and Statistics"
