,prefix,input_text,target_text
10,webNLG,Good knowledge | knowledge_skills | MySQL && Good knowledge | knowledge_skills | JavaScript / JQuery && Working knowledge | knowledge_skills | PHP && Good knowledge | knowledge_skills | CSS3 && Working knowledge | knowledge_skills | MySQL && Good knowledge | knowledge_skills | HTML5,"Good knowledge of HTML5, CSS3 and JavaScript / JQuery
Good communication skills, both verbal and written
Self-motivation, enthusiasm and attention to detail
Working knowledge of PHP & MySQL"
11,webNLG,familiarity | knowledge_skills | BigCommerce platform && familiarity | knowledge_skills | HTML && familiarity | knowledge_skills | Shopify && Excellent command | knowledge_skills | HTML,Excellent command of HTML and familiarity with the Shopify and BigCommerce platform.
12,webNLG,Experience | Experience_skills | React API client libraries && Good understanding | knowledge_skills | relevant frameworks && Good understanding | knowledge_skills | ReactJS state management && Experience | Experience_skills | ECMAScript6 && Experience | Experience_skills | REST APIs && Relevant experience | Experience_skills | ReactJS framework,"Relevant experience of ReactJS framework
Good understanding of ReactJS state management and relevant frameworks (e.g. redux, redux-observable, RxJS)
Experience of ECMAScript6
Experience of React API client libraries (Apollo)
Experience working with REST APIs"
13,webNLG,Experience | Experience_skills | TDD && Knowledge | knowledge_skills | cloud services,"Experience of TDD
Knowledge of cloud services like Digital Ocean
Experience working in an Agile environment"
14,webNLG,Demonstrable experience | Experience_skills | developing with front - end web frameworks && Strong experience | Experience_skills | developing in a JavaScript - related web stack && Experience | Experience_skills | developing with front - end web frameworks && Proven ability | knowledge_skills | tackling challenging delivery deadlines && Strong experience | Experience_skills | integration technologies && in - depth understanding | knowledge_skills | underpinning techniques && Experience | Experience_skills | React && Experience | Experience_skills | delivering high quality code across a full stack && Experience | Experience_skills | Angular,"Strong experience in developing in a JavaScript-related web stack and integration technologies
Experience in developing with front-end web frameworks such as Angular or React
Experience of delivering high quality code across a full stack, with a focus on back-end web development
Demonstrable experience of programming ability across a number of technologies with an in-depth understanding of underpinning techniques
Proven ability of tackling challenging delivery deadlines"
15,webNLG,good knowledge | knowledge_skills | development tools && Demonstrate | knowledge_skills | good problem solving abilities && Experience | Experience_skills | developing software with significant exposure to object - oriented programming && strong academic background and be on track to gain a First or 2 : 1 | degree_in | software engineering && strong academic background and be on track to gain a First or 2 : 1 | degree_in | any other scientific / engineering degree && Ability | knowledge_skills | good problem solving abilities && strong academic background and be on track to gain a First or 2 : 1 | degree_in | computer science && ability | knowledge_skills | influence people at all levels,"A strong academic background and be on track to gain a First or 2:1 in computer science, software engineering or any other scientific/engineering degree.
Experience of developing software with significant exposure to object-oriented programming and a good knowledge of development tools.
A professional, proactive approach to finding solutions.
Good communication skills and the ability to influence people at all levels
Ability to work well in a team
Demonstrate good problem solving abilities
Very strong candidates will likely have experience from a sandwich or vacation placement or internship, but experience does not have to be paid experience. For example, it could be a project you have done as part of a university module, your final year project, a personal project, or an open-source/volunteer project you have contributed to.
Knowledge of software development tools, methodologies and best practices
Knowledge of relational database design and SQL
Experience in software development on both Windows and UNIX platforms"
16,webNLG,strong understanding | knowledge_skills | JavaScript && strong understanding | knowledge_skills | SQL && good understanding | knowledge_skills | SQL && good understanding | knowledge_skills | how best to use it for enhancing the front - end experience && good understanding | knowledge_skills | JavaScript && strong understanding | knowledge_skills | how best to use it for enhancing the front - end experience,"Solid object-oriented design, programming and debugging skills
Demonstrated proficiency in PHP (or desire to learn PHP)
A strong understanding of SQL and database structure
A good understanding of JavaScript and how best to use it for enhancing the front-end experience
Can build front-ends with good, valid and cross browser compatible HTML / CSS
Understands what good documentation is and its place in the development cycle
Understands version control systems and best practises"
17,webNLG,knowledge | knowledge_skills | Web API && knowledge | knowledge_skills | ASP . NET Core && Experience | Experience_skills | Web Caching && 5 + years of experience | Experience_skills | C # . NET && Experience | Experience_skills | agile environment delivering complex && knowledge | knowledge_skills | English language,"Confident English language knowledge on CEFR B2 level (Upper Intermediate) - both verbal and written, to succeed in a remote and largely diverse work environment
Experience working in an agile environment delivering complex, mission-critical 24x7 systems that have been successfully delivered to customers
Fluent in C# .NET (5+ years of experience), having knowledge in ASP.NET Core and Web API. Web Caching (Fastly or equivalents) experience is preferred
Experience with Amazon Web Services (specifically C# SDKs), Redis, Fastly/Varnish
Experience in communicating with users, other technical teams and management to collect requirements, identify tasks, provide estimates and meet production deadlines
Experience with professional software engineering best practices for the full software development life cycle, including coding standards, code reviews, source control management, build processes, testing and operations"
18,webNLG,Passion and initiative | knowledge_skills | continuous learning && Proficient | knowledge_areas | object - oriented design principles && Excellent knowledge | knowledge_skills | TypeScript && Excellent knowledge | knowledge_skills | CSS && Proficient | knowledge_areas | design patterns && Ability | knowledge_skills | adapt && Minimum 3 years of professional experience | Experience_skills | Angular framework && Excellent knowledge | knowledge_skills | HTML && Experience | Experience_skills | one source code versioning systems && Ability | knowledge_skills | continuous learning && Ability | knowledge_skills | learn new technologies && Experience | Experience_skills | web services development && Ability | knowledge_skills | work independently && Excellent knowledge | knowledge_skills | JavaScript,"Excellent knowledge of TypeScript and/or JavaScript
Excellent knowledge of HTML and CSS
Minimum 3 years of professional experience with Angular framework (up to v8)
Experience with one source code versioning systems (Git, SVN…)
Ability to work independently, adapt and learn new technologies
Passion and initiative for continuous learning
Good spoken and written English
Experience with web services development (Web API, REST)
Proficient in object-oriented design principles and design patterns
Excellent knowledge of .Net (C#)
Good understanding of complete product development cycle"
19,webNLG,Passion and initiative | knowledge_skills | continuous learning && Proficient | knowledge_areas | object - oriented design principles && Excellent knowledge | knowledge_skills | TypeScript && Excellent knowledge | knowledge_skills | CSS && Proficient | knowledge_areas | design patterns && Ability | knowledge_skills | adapt && Minimum 3 years of professional experience | Experience_skills | Angular framework && Excellent knowledge | knowledge_skills | HTML && Experience | Experience_skills | one source code versioning systems && Ability | knowledge_skills | continuous learning && Ability | knowledge_skills | learn new technologies && Experience | Experience_skills | web services development && Ability | knowledge_skills | work independently && Excellent knowledge | knowledge_skills | JavaScript,"Excellent knowledge of TypeScript and/or JavaScript
Excellent knowledge of HTML and CSS
Minimum 3 years of professional experience with Angular framework (up to v8)
Experience with one source code versioning systems (Git, SVN…)
Ability to work independently, adapt and learn new technologies
Passion and initiative for continuous learning
Good spoken and written English
Experience with web services development (Web API, REST)
Proficient in object-oriented design principles and design patterns
Excellent knowledge of .Net (C#)
Good understanding of complete product development cycle"
20,webNLG,Extensive experience | Experience_skills | managing and implementing successful projects && Ability | knowledge_skills | adjust priorities quickly as circumstances dictate && Excellent understanding | knowledge_skills | React && Experience | Experience_skills | system analysis && 6 - 10 years of relevant experience | Experience_skills | Apps Development && Excellent understanding | knowledge_skills | related libraries && Excellent understanding | knowledge_areas | web development frameworks && Experience | Experience_skills | managing and implementing successful projects && Demonstrated | knowledge_skills | leadership && Extensive experience | Experience_skills | system analysis && Consistently demonstrates | knowledge_skills | project management skills && Extensive experience | Experience_skills | programming of software applications && 6 - 10 years of relevant experience | Experience_skills | systems analysis role && 6 - 10 years of relevant experience | Experience_skills | programming of software applications && Excellent understanding | knowledge_skills | Angular && Demonstrated | knowledge_skills | project management skills,"6-10 years of relevant experience in Apps Development or systems analysis role
Extensive experience system analysis and in programming of software applications
Experience in managing and implementing successful projects
Subject Matter Expert (SME) in at least one area of Applications Development
Ability to adjust priorities quickly as circumstances dictate
Demonstrated leadership and project management skills
Consistently demonstrates clear and concise written and verbal communication
Excellent understanding of web development frameworks and related libraries, such as React, Angular, Vue.js, etc.
Highly proficient in web markup, including HTML5 and CSS3 of course
You have translated many ambitious UI/UX designs to actual working code
You have used many ways to improve time-to-glass, such as packing, profiling, etc.
Excellent understanding of web application frameworks and related libraries, such as node.js, Vert.x, Spring Boot, etc.
Great understanding of many types of database systems, spanning SQL, NoSQL (Graph, KV, Columnar), Object Storage, etc.
You have developed multiple REST APIs (to RMM Level 3) and may have experimented with GraphQL
You have used an API Gateway to manage your services, but limit their scope to the essentials
You always serve your clients with the most appropriate, OpenAPI-documented status codes
You have mastered cache control and reverse proxies
Some experience in configuring web servers, such as Apache HTTP, NGINX, IIS, etc.
Good understanding of asynchronous programming patterns, such as promises, callbacks, closures, async/await, etc."
21,webNLG,fundamental understanding | knowledge_skills | Machine Learning algorithms && Experience | Experience_skills | learning about MLOps tools and techniques && fundamental understanding | knowledge_skills | challenges of applying them in production && ability | knowledge_skills | use a range of different styles && enthusiasm | knowledge_skills | learning about MLOps tools and techniques && ability | knowledge_skills | know when to apply them,"Excellent python programming skills with the ability to use a range of different styles (e.g. object orientated, functional) and know when to apply them.
Strong track record in model pipeline design and development, deploying models to production and monitoring live Machine Learning models.
A fundamental understanding of Machine Learning algorithms and the challenges of applying them in production e.g reproducibility/ performance monitoring.
Experience with or an enthusiasm for learning about MLOps tools and techniques.
Experience of building or scaling a range of ML algorithms in different libraries. Typically we use scikit-learn and tensor flow/keras, so experience in those would be a plus, but isn’t a specific requirement.
Exposure to working with large, complex and messy data sets as well as different ways to handle and store data efficiently and effectively.
Capability to communicate complex concepts and data patterns to non-technical audiences.
Experience or an interest of working in cloud-based development, test & production environments. We use AWS, so experience of that would be a benefit here too."
22,webNLG,Some knowledge | knowledge_skills | Liquid && Basic understanding | knowledge_skills | video editing && Experience | Experience_skills | Shopify && Experience | Experience_skills | Kajabi web platform && Basic understanding | knowledge_skills | Liquid && Some knowledge | knowledge_skills | Ruby on Rails && Basic understanding | knowledge_skills | graphic design && Experience | Experience_skills | similar && Some knowledge | knowledge_skills | graphic design && Some knowledge | knowledge_skills | video editing,"Experience using Shopify and/or Kajabi web platform or similar
Some knowledge of Liquid or Ruby on Rails coding
Basic understanding of graphic design (Photoshop/InDesign) and/or video editing"
23,webNLG,Understanding | knowledge_skills | Web hosting && Understanding | knowledge_skills | DNS records && experience 2 years | Experience_skills | WordPress,"Understanding of DNS records & Web hosting.
Experience with Google Search Console.
Experience with Page Speed insights.
WordPress experience 2 years.
Experience with landing page builders like Unbounce.
Experience with Optinmonster.
Experience with semRUSH."
24,webNLG,Experience | Experience_skills | Adobe Creative Suite && Experience | Experience_skills | WooCommerce && Experience | Experience_areas | eCommerce && Experience | Experience_skills | developing responsive HTML email templates,"Experience with Adobe Creative Suite
Experience with eCommerce – ideally WooCommerce
Experience developing responsive HTML email templates
Agency experience
Forward thinking
Creative"
25,webNLG,Knowledge | knowledge_skills | SCORM && Knowledge | knowledge_skills | Learning Management Systems && Knowledge | knowledge_skills | Leraning Record Store && Experience | Experience_skills | working as part of a team following AGILE development processes && Familiarity | knowledge_areas | development for mobile deployment && Media development experience | Experience_skills | Adobe Photoshop && Media development experience | Experience_skills | working as part of a team following AGILE development processes && Media development experience | Experience_skills | Adobe Animate && Knowledge | knowledge_skills | xAPI && Media development experience | Experience_skills | other Adobe applications,"E-learning development utilizing Articulate Storyline, Articulate 360
Knowledge of SCORM, Learning Management Systems (LMS), xAPI, Leraning Record Store (LRS)
Familiarity with development for mobile deployment (tablets, smart phones, etc.)
Experience working as part of a team following AGILE development processes
Media development experience utilizing Adobe Photoshop, Adobe Animate, and other Adobe applications"
26,webNLG,Knowledge | knowledge_skills | SCORM && Knowledge | knowledge_skills | Learning Management Systems && Knowledge | knowledge_skills | Leraning Record Store && Experience | Experience_skills | working as part of a team following AGILE development processes && Familiarity | knowledge_areas | development for mobile deployment && Media development experience | Experience_skills | Adobe Photoshop && Media development experience | Experience_skills | working as part of a team following AGILE development processes && Media development experience | Experience_skills | Adobe Animate && Knowledge | knowledge_skills | xAPI && Media development experience | Experience_skills | other Adobe applications,"E-learning development utilizing Articulate Storyline, Articulate 360
Knowledge of SCORM, Learning Management Systems (LMS), xAPI, Leraning Record Store (LRS)
Familiarity with development for mobile deployment (tablets, smart phones, etc.)
Experience working as part of a team following AGILE development processes
Media development experience utilizing Adobe Photoshop, Adobe Animate, and other Adobe applications"
27,webNLG,F | knowledge_skills | network diagnostics tools && F | knowledge_skills | Git,"Demonstrated experience creating and developing web and mobile applications with advanced levels of proficiency in the following:
Coding languages including JavaScript, Typescript, HTML/CSS and Python
React framework
Understanding of security practices
Familiarity with Git or similar version control system
Familiarity with network diagnostics tools
Must be organized and work well both independently and in a fast paced team environment.
Ability to comprehend/interpret technical and non-technical information and apply it to application development
Ability to multi-task and work on multiple projects in a deadline-oriented environment
Designing effective graphic user interfaces (GUI)
E-learning development utilizing Articulate Storyline, Articulate 360
Knowledge of SCORM, Learning Management Systems (LMS), xAPI, Leraning Record Store (LRS)
Familiarity with development for mobile deployment (tablets, smart phones, etc.)
Experience working as part of a team following AGILE development processes
Media development experience utilizing Adobe Photoshop, Adobe Animate, and other Adobe applications"
28,webNLG,Ability | knowledge_skills | work independently and as part of a team && Knowledge | knowledge_skills | internet && Experience | Experience_skills | using computers && Ability | knowledge_skills | work on multiple projects simultaneously && Experience | Experience_skills | sending emails && Interest | knowledge_skills | coding websites && Experience | Experience_skills | using websites && Interest | knowledge_skills | design of websites && Experience | Experience_skills | using Microsoft Office products && Experience | Experience_skills | building website,"Experience using computers * Interest in coding websites
Interest in design of websites
Experience building website
Experience using Microsoft Office products (word and Excel)
Experience using websites
Experience sending emails
Knowledge of the internet
Good interpersonal skills.
Good communication skills, writing skills and people skills.
Ability to work independently and as part of a team.
Ability to work on multiple projects simultaneously.
Good IT skills.
Good organisational and time management skills.
Able to correctly prioritise tasks.
Take pride in your work.
Willing to travel occasionally.
Must be keen to progress, learn and adapt to new environments and challenging situations.
Not afraid to get involved in a project outside of a traditional skill set.
Experience creating graphics
Dealing with customers (in person / via email / on the phone)
Experience of Photoshop and Illustrator.
Knowledge of search engines
Sales experience.
Ability to work under pressure.
Willingness to learn new skills and rise to new challenges.
The persistence to work hard to achieve the best possible outcome.
Experience of breaking down large projects into smaller tasks and prioritise them accordingly.
Understanding of cost and best value"
29,webNLG,Familiarity | knowledge_skills | additional web prototyping tools,"Creative mindset
Adobe CC (Ps & Ai in particular)
HTML 5
CSS 3
Cross-browser compatibility testing
PHP
WordPress
Javascript / jQuery
E-Commerce
Experience using CSS frameworks (Bootstrap, Foundation etc.)
Familiarity with additional web prototyping tools (InVision, XD, Sketch, Figma etc.)"
30,webNLG,Strong understanding | knowledge_skills | frontend web technology,"Strong understanding of frontend web technology (HTML, CSS, Vanilla JS)"
31,webNLG,F | knowledge_skills | network diagnostics tools && F | knowledge_skills | Git,"Demonstrated experience creating and developing web and mobile applications with advanced levels of proficiency in the following:
Understanding of security practices
Familiarity with Git or similar version control system
Familiarity with network diagnostics tools
Coding languages including JavaScript, Typescript, HTML/CSS and Python
React framework
Understanding of security practices
Familiarity with Git or similar version control system
Familiarity with network diagnostics tools
Must be organized and work well both independently and in a fast paced team environment.
Ability to comprehend/interpret technical and non-technical information and apply it to application development
Ability to multi-task and work on multiple projects in a deadline-oriented environment
Designing effective graphic user interfaces (GUI)
E-learning development utilizing Articulate Storyline, Articulate 360
Knowledge of SCORM, Learning Management Systems (LMS), xAPI, Leraning Record Store (LRS)
Familiarity with development for mobile deployment (tablets, smart phones, etc.)
Experience working as part of a team following AGILE development processes
Media development experience utilizing Adobe Photoshop, Adobe Animate, and other Adobe applications"
32,webNLG,Proficiency | knowledge_skills | server - side languages && Proficiency | knowledge_skills | database technology && Proficiency | knowledge_skills | My && Familiarity | knowledge_areas | Ang && Degree | degree_in | Computer Science && Proficiency | knowledge_skills | React && Proficiency | knowledge_skills | Oracle && Familiarity | knowledge_areas | JavaScript frameworks && Proficiency | knowledge_skills | Python && Degree | degree_in | Engineering && Proficiency | knowledge_skills | Ruby && Proficiency | knowledge_skills | Java && Prof | knowledge_areas | JavaScript frameworks && Proficiency | knowledge_skills | PHP && Prof | knowledge_areas | React && Prof | knowledge_areas | Ang && Degree | degree_in | relevant,"Degree in Computer Science, Engineering or relevant level of experience.
Proficiency with fundamental front end languages such as HTML, CSS and JavaScript.
Familiarity with JavaScript frameworks such as Angular JS, React and Amber.
Proficiency with server-side languages such as Python, Ruby, Java, PHP and .Net.
Familiarity with database technology such as MySQL, Oracle and MongoDB.
Excellent verbal communication skills.
Good problem-solving skills.
Excellent attention to detail.
Lean agile concepts and development e.g. Scrum, Kanban, TDD, BDD, DevOps.
Implementing continuous improvement.
Ability to interact with colleagues from all disciplines.
Is results-driven with a customer and solutions focus.
Relishes a challenge, with a ‘can-do’ attitude.
Keeps a strategic focus whilst working in the detail."
33,webNLG,Experience | Experience_skills | using CSS stylesheet languages ( SASS ) and libraries such,"Mastery of hand-coded XHTML, CSS and JavaScript adhering to W3C coding standards. Table-free layouts; semantic mark-up; standards enthusiast;
Knowledge and at least 2-3 years’ experience with JavaScript frameworks and libraries such as Node, Angular (2 and up), React, Vue;
Experience of using CSS stylesheet languages (SASS) and libraries such as Bootstrap/Foundation;
Willingness to contribute to both large, complex projects and smaller tasks as directed;
Experience of using version control tooling in a large development team performing Continuous Integration;
Excellent problem-solving ability;
Good understanding/awareness of Usability, Accessibility, Cross Browser issues;
The candidate has to have excellent communication skills and capability to interact directly with the customer (show and tells / requirement analysis sessions / retrospectives etc).
Commercial Ecommerce platform experience – Intershop
Solid information, interaction, and visual design skills;
Experience creating site architecture diagrams, wireframes, process flows;
Experience cross platform browser testing, JIRA;
Experience designing for dynamic and template-driven sites;
Creative, yet meticulous. Has a sense of craftsmanship;
Experience of graphics packages like Sketch or Figma;
Experience with Atomic Design Systems;
Familiar with Unit Testing Frameworks (eg Jasmine/Karma etc)."
34,webNLG,Experience | Experience_skills | database manipulation ( && Experience | Experience_skills | low level languages && Experience | Experience_skills | distributed data structures,"A minimum of a 2:1 degree in Mathematics, or strongly Mathematics focussed subject
Significant experience in data science, with a proven record of designing and implementing a range of techniques to different project requirements
Post graduate study and experience in the healthcare and/or life sciences industry is desirable
Programming experience in a production level language used for data analytics, at a minimum Python and R
Experience with database manipulation (SQL is required), distributed data structures and low level languages for optimised performance is also desirable
Experience with data visualisation software and packages, from embedded data visualisation packages within programming languages through to BI software such as Power BI or Tableau
Exceptionally strong grounding in analytical techniques with a desire to apply quantitative skills to solving real-world problems in health
Enjoyment in working in a small dynamic team
Comfortable leading on day-to-day project activities and managing the workload of staff members
Ability to demonstrate initiative in every aspect of your work and creativity in developing original solutions to problems
Excellent communication skills, both written and oral, with the ability to explain complex issues to others
Excellent organisational skills
Commitment to ensuring client deadlines are met"
35,webNLG,Good knowledge | knowledge_skills | service oriented software architecture,"High level Python development experience
Good knowledge of service oriented software architecture
Experience of high-availability applications
A hacker at heart
Comfortable with TDD
Some knowledge of modern JavaScript preferable"
36,webNLG,Proficiency | knowledge_skills | Hadoop && Ability | knowledge_skills | build large scale systems && Proficiency | knowledge_skills | Linux && Proficiency | knowledge_skills | Spark && Proficiency | knowledge_skills | Hive,"Bachelor or degrees above in Computer Science, Computer Engineering, Programming Language, High Performance Computing, Security Research or other relevant majors.
Solid engineering skills and ability to build large scale systems. Proficiency in one or more tools of Linux, Hadoop, Hive, Spark, Storm; can quickly pick up others.
Bonus given to familarity with machine learning infrastrcuture or applications, or social/content platform realtime stream computing systems.
Ability to think critically, objectively, rationally. Reason and communicate in result-oriented, data-driven manner. High autonomy."
37,webNLG,6 | degree_in | Computer Science && 6 | degree_in | related discipline,"6+ years of experience in professional software development
A degree (with honours) in Computer Science or related discipline.
Formal OO programming training/experience.
Experience in modern Web technologies
Webpack, Node, NPM, ES6 modules, CSS (and/or Less/Sass)
You know how to build multi-platform, multi-lingual product (desktop, mobile, native mobile)
Experience working with large codebases
Good Communication Skills"
38,webNLG,"Bachelor ' s degree with | degree_in | Engineering , etc . ) && Bachelor ' s degree with | degree_in | Computer Science , && Bachelor ' s degree with | degree_in | a quantitative field","Bachelor's degree with equivalent experience in a quantitative field (Statistics, Mathematics, Computer Science, Engineering, etc.)"
39,webNLG,Hands - on experience | Experience_skills | ELMO && Hands - on experience | Experience_skills | XLNet && Hands - on experience | Experience_skills | BERT && Hands - on experience | Experience_skills | deep neural nets,"Scientific expertise and real-world experience in Deep Learning. Hands-on experience with deep neural nets such as BERT, ELMO, XLNet, GPT, etc will be a bonus."
40,webNLG,"The ability | knowledge_skills | define and manage project deadlines && enthusiasm | knowledge_skills | technology && Proficiency | knowledge_skills | define and manage project deadlines && The ability | knowledge_skills | design , && A passion and aptitude | knowledge_skills | programming && A passion and aptitude | knowledge_skills | technology && enthusiasm | knowledge_skills | programming && Proficiency | knowledge_skills | design ,","A passion and aptitude for programming, technology and enthusiasm for analytical and problem solving challenges
Strong experience in developing and debugging in Python and preferably at least one of other main languages (C/C++/ java)
Proven experience with deep learning frameworks and usage of DL libraries (TensorFlow/Pytorch)
Proficiency to design, build, test and support innovative solutions
The ability to define and manage project deadlines
The ability to balance workloads across a wide variety of projects
To keep all stakeholders regularly informed on progress
To innovate and have fun through collaboration and generation of ideas which lead to enhancements of our workflows
An enthusiastic attitude towards learning and flexibility to adapt to new challenges or changes in direction"
