,Unnamed: 0,prefix,input_text,target_text
8022,8022,webNLG,Understanding | knowledge_skills | platforms && Understanding | knowledge_areas | platforms && Understanding | knowledge_skills | Sales and Marketing technology && Understanding | knowledge_areas | Sales and Marketing technology stack, Understanding of Sales and Marketing technology stack and platforms
8023,8023,webNLG,Experience | Experience_skills | developing robust customer data approach to drive sales growth, Experience in developing robust customer data approach to drive sales growth
8024,8024,webNLG,Strong knowledge | knowledge_skills | Illustrator && Strong knowledge | knowledge_skills | the && Strong knowledge | knowledge_skills | InDesign && Strong knowledge | knowledge_skills | layout && Strong knowledge | knowledge_skills | PhotoShop && Strong knowledge | knowledge_skills | color sense && Strong knowledge | knowledge_skills | typography," Strong knowledge of typography, layout, color sense and the latest design tools including PhotoShop, InDesign, and Illustrator"
8025,8025,webNLG,Baseline understanding | knowledge_areas | corporate && Baseline understanding | knowledge_areas | design methodologies && Baseline understanding | knowledge_areas | information design && Baseline understanding | knowledge_skills | user - experience / interface design && Baseline understanding | knowledge_areas | user -," Baseline understanding of design methodologies, user-experience/interface design, information design, and corporate identity/branding"
8026,8026,webNLG,Ability | knowledge_skills | clearly explain and write about design issues && Ability | knowledge_skills | dynamically present ideas to senior management and public groups, Ability to clearly explain and write about design issues and dynamically present ideas to senior management and public groups
8027,8027,webNLG,The ability | knowledge_skills | work with IT resources such as databases and,The ability to work with IT resources such as databases and
8028,8028,webNLG,"Ability | knowledge_skills | use SQL and Microsoft Excel to create pivot tables , graphs and","Ability to use SQL and Microsoft Excel to create pivot tables, graphs and"
8029,8029,webNLG,Experience | Experience_skills | using Microsoft Office Packages,Experience of using Microsoft Office Packages
8030,8030,webNLG,Ability | knowledge_skills | be flexible in approach to targets and workload && Ability | knowledge_skills | work as part of a team,Ability to work as part of a team and be flexible in approach to targets and workload
8031,8031,webNLG,Ability | knowledge_skills | prioritise workload / work to deadlines,Ability to prioritise workload/work to deadlines
8032,8032,webNLG,Experience | Experience_skills | a Warehouse environment ( desirable ),Experience in a Warehouse environment (desirable)
8033,8033,webNLG,Experience | Experience_skills | working with national press and planning large public - facing campaigns,Experience of working with national press and planning large public-facing campaigns
8034,8034,webNLG,Experience | Experience_skills | working in a fast - paced team,Experience in working in a fast-paced team
8035,8035,webNLG,"Giving knowledge and power | knowledge_skills | those with medical conditions && Giving knowledge and power | knowledge_skills | saving clinicians time , energy , and valuable resources"," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8036,8036,webNLG,Experience | Experience_skills | UK and European Laws required, Experience with UK and European Laws required
8037,8037,webNLG,Experience | Experience_skills | great exposure && Experience | Experience_skills | a similar role, Experience in a similar role with great exposure on data protection and privacy issues
8038,8038,webNLG,Strong experience | Experience_areas | privacy and data protection requirements && Strong experience | Experience_skills | privacy and data protection requirements," Strong experience advising on privacy and data protection requirements, with emphasis on use of EU/UK data in a variety of complex scenarios"
8039,8039,webNLG,Knowledge | knowledge_skills | OneTrust software, Knowledge of OneTrust software a plus
8040,8040,webNLG,Experience | Experience_skills | general commercial contracts, Experience in general commercial contracts
8041,8041,webNLG,A deep understanding | knowledge_areas | design elements and principles && A deep understanding | knowledge_areas | best practices across print," A deep understanding of typography, design elements and principles, and best practices across print and digital"
8042,8042,webNLG,Basic understanding | knowledge_skills | UI design && Basic understanding | knowledge_skills | UX, Basic understanding of UX and UI design
8043,8043,webNLG,Understanding | knowledge_skills | creative production && Understanding | knowledge_areas | creative production && Understanding | knowledge_skills | print processes && Understanding | knowledge_areas | print processes, Understanding of print processes and creative production
8044,8044,webNLG,"Giving knowledge and power | knowledge_skills | those with medical conditions && Giving knowledge and power | knowledge_skills | saving clinicians time , energy , and valuable resources"," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8045,8045,webNLG,Proven work experience | Experience_skills | a related role, Proven work experience in a related role
8046,8046,webNLG,Experience | Experience_skills | guiding internal stakeholders through the program lifecycle, Experience guiding internal stakeholders through the program lifecycle
8047,8047,webNLG,The ability | knowledge_skills | easily transition between a conceptual and meticulous approach depending on the stage of delivery, The ability to easily transition between a conceptual and meticulous approach depending on the stage of delivery
8048,8048,webNLG,Previous experience | Experience_areas | the && Previous experience | Experience_areas | digital health && Previous experience | Experience_areas | Healthcare sectors && Previous experience | Experience_skills | Life Sciences && Previous experience | Experience_areas | Life Sciences," Previous experience in digital health, either in the Life Sciences or Healthcare sectors"
8049,8049,webNLG,Proven experience | Experience_skills | shaping a program management function && Proven experience | Experience_skills | scaling an organisation ' s approach, Proven experience shaping a program management function and scaling an organisation's approach
8050,8050,webNLG,Experience | Experience_skills | software development ( e, Experience with software development (e
8051,8051,webNLG,"Giving knowledge and power | knowledge_skills | those with medical conditions && Giving knowledge and power | knowledge_skills | saving clinicians time , energy , and valuable resources"," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8052,8052,webNLG,Knowledge | knowledge_areas | digital, Knowledge of the UK NHS / healthcare landscape and digital innovation in healthcare
8053,8053,webNLG,Management consulting experience | Experience_areas | healthcare, Management consulting experience in healthcare
8054,8054,webNLG,experience | Experience_skills | CRM tools / platforms && ability | knowledge_skills | utilise the CRM tool provided to manage contacts and opportunities,Knowledge of and experience with CRM tools/platforms and ability to utilise the CRM tool provided to manage contacts and opportunities
8055,8055,webNLG,Proven trong experience | Experience_skills | an analytical / insight role, Proven trong experience in an analytical/insight role
8056,8056,webNLG,ability | knowledge_skills | Tableau && ability | knowledge_skills | interrogate and analyse data && Familiarity | knowledge_skills | PowerBI,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8057,8057,webNLG,good understanding | knowledge_areas | retail insurance && Experience | Experience_skills | working within a highly regulated sector with a,"Experience of working within a highly regulated sector with a good understanding of retail insurance, ideally standard motor insurance sectors"
8058,8058,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8059,8059,webNLG,"Giving knowledge and power | knowledge_skills | those with medical conditions && Giving knowledge and power | knowledge_skills | saving clinicians time , energy , and valuable resources"," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8060,8060,webNLG,Proven ability | knowledge_skills | sell SaaS solutions to NHS organisations ( consultative selling ), Proven ability to sell SaaS solutions to NHS organisations (consultative selling)
8061,8061,webNLG,Management consulting experience | Experience_areas | healthcare, Management consulting experience in healthcare
8062,8062,webNLG,experience | Experience_skills | structuring and closing complex dealsKnowled && experience | Experience_skills | CRM tools / platforms && experience | Experience_skills | ability && experience | Experience_skills | u, Track record of structuring and closing complex dealsKnowledge of and experience with CRM tools/platforms and ability to utilise the CRM tool provided to manage contacts and opportunities
8063,8063,webNLG,Focus | knowledge_skills | automation and code quality && Focus | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8064,8064,webNLG,Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1 && Proven development experience | Experience_skills | Salesforce," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8065,8065,webNLG,Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | best practice && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | knowledge_areas | Salesforce architecture,"Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8066,8066,webNLG,Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder && Prior experience | Experience_skills | configuration and process automation,Prior experience in configuration and process automation such as Flows and Process Builder
8067,8067,webNLG,"Proven experience | Experience_skills | ##tegrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8068,8068,webNLG,Operating knowledge | knowledge_skills | Release Management Testing && Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Deployment,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8069,8069,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8070,8070,webNLG,Ability | knowledge_skills | work with ambiguity && Ability | knowledge_skills | adapt to change easily,Ability to adapt to change easily and work with ambiguity
8071,8071,webNLG,Has up | knowledge_skills | employee legislation && Has up to date knowledge | knowledge_areas | employee legislation,Has up to date knowledge of employee legislation and its implications for the business
8072,8072,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8073,8073,webNLG,Proficient | knowledge_skills | MS Office && Proficient | knowledge_skills | Excel,Proficient in MS Office especially Excel
8074,8074,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8075,8075,webNLG,Ability | knowledge_skills | create and provide lead and sales MI as well as customer data and insights,Ability to create and provide lead and sales MI as well as customer data and insights
8076,8076,webNLG,Excellent understanding | knowledge_skills | database extraction languages ( SQL / SAS ), Excellent understanding of database extraction languages (SQL/SAS)
8077,8077,webNLG,Strong understanding | knowledge_skills | its business application && Strong understanding | knowledge_skills | de - duplication methodology,Strong understanding of de-duplication methodology and its business application
8078,8078,webNLG,Good understanding | knowledge_skills | marketing legislation && Good understanding | knowledge_skills | the Data Protection act,Good understanding of the Data Protection act and marketing legislation
8079,8079,webNLG,Understanding | knowledge_skills | MS Office && Understanding | knowledge_skills | Access && Understanding | knowledge_skills | Visual Basic,Understanding of Visual Basic and MS Office and Access
8080,8080,webNLG,Ability | knowledge_skills | work under pressure && Ability | knowledge_skills | prioritise,Ability to prioritise and work under pressure
8081,8081,webNLG,Experience | Experience_skills | working in a professional environment ideally in human resources capacity && Experience | Experience_skills | interactive customer service role, Experience working in a professional environment ideally in human resources capacity or interactive customer service role
8082,8082,webNLG,Ability | knowledge_skills | manage and execute assignments with competing priorities, Ability to manage and execute assignments with competing priorities
8083,8083,webNLG,Experience | Experience_skills | fast - paced environment && Experience | Experience_skills | a," Experience in a fast-paced environment, with limited supervision, where speed and quality are equally important"
8084,8084,webNLG,Undergraduate degree | degree_in | other, Undergraduate degree required; other professional degrees or certifications are a plus
8085,8085,webNLG,Positive approach | knowledge_skills | your mental and physical health, Positive approach to your mental and physical health
8086,8086,webNLG,Focus | knowledge_skills | automation and code quality && Focus | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8087,8087,webNLG,Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1 && Proven development experience | Experience_skills | Salesforce," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8088,8088,webNLG,Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | best practice && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | knowledge_areas | Salesforce architecture,"Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8089,8089,webNLG,Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder && Prior experience | Experience_skills | configuration and process automation,Prior experience in configuration and process automation such as Flows and Process Builder
8090,8090,webNLG,"Proven experience | Experience_skills | ##tegrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8091,8091,webNLG,Operating knowledge | knowledge_skills | Release Management Testing && Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Deployment,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8092,8092,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8093,8093,webNLG,A passion | knowledge_areas | fashion && good knowledge | knowledge_skills | popular culture && good knowledge | knowledge_areas | fashion && good knowledge | knowledge_areas | popular culture && A passion | knowledge_areas | popular culture && A passion | knowledge_skills | popular culture," A passion for, and good knowledge of, fashion and popular culture is advantageous"
8094,8094,webNLG,Highly proficient | knowledge_skills | spoken and written English, Highly proficient in spoken and written English
8095,8095,webNLG,Organized | knowledge_skills | meeting deadlines && Organized | knowledge_skills | time management," Organized and efficient in time management, as well as meeting deadlines"
8096,8096,webNLG,Ideally proficient | knowledge_skills | Adobe Creative Software ( Photoshop etc, Ideally proficient in Adobe Creative Software (Photoshop etc
8097,8097,webNLG,Must be proficient | knowledge_skills | photo editing software / applications, Must be proficient in photo editing software/applications
8098,8098,webNLG,Strong understanding | knowledge_skills | variety of content required for each, Strong understanding of platform niches and variety of content required for each
8099,8099,webNLG,"Giving knowledge and power | knowledge_skills | those with medical conditions && Giving knowledge and power | knowledge_skills | saving clinicians time , energy , and valuable resources"," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8100,8100,webNLG,Excellent working knowledge | knowledge_skills | European MDR && Excellent working knowledge | knowledge_skills | ISO 14971 && Excellent working knowledge | knowledge_skills | 21 && Excellent working knowledge | knowledge_skills | 21 CFR Part 820 && Excellent working knowledge | knowledge_skills | ISO 13485 && Excellent working knowledge | knowledge_skills | GCP," Excellent working knowledge of ISO 14971, 21, ISO 13485, 21 CFR Part 820, GCP, European MDR"
8101,8101,webNLG,Experience | Experience_skills | Software as a Medical Device ( SaMD ), Experience of Software as a Medical Device (SaMD)
8102,8102,webNLG,The ability | knowledge_skills | manage multiple projects of varying complexity simultaneously, The ability to manage multiple projects of varying complexity simultaneously
8103,8103,webNLG,Experience | Experience_skills | Systems Engineering && Experience | Experience_skills | Change management && Experience | Experience_skills | Quality assurance," Experience with Systems Engineering, Quality assurance and/or Change management"
8104,8104,webNLG,Extensive experience | Experience_skills | writing,Extensive experience writing about cryptocurrency – this has been your primary beat for several years
8105,8105,webNLG,Experience | Experience_skills | writing for a B2B audience,Experience writing for a B2B audience
8106,8106,webNLG,"Experience | Experience_skills | analyzing , && Experience | Experience_skills | engaging with and incorporating data into written work","Experience analyzing, engaging with and incorporating data into written work"
8107,8107,webNLG,Ability | knowledge_skills | work quickly to a high standard,Ability to work quickly to a high standard
8108,8108,webNLG,The ability | knowledge_skills | work independently but also collaboratively as required,The ability to work independently but also collaboratively as required
8109,8109,webNLG,Extensive experience | Experience_skills | writing,Extensive experience writing about cryptocurrency – this has been your primary beat for several years
8110,8110,webNLG,Experience | Experience_skills | writing for a B2B audience,Experience writing for a B2B audience
8111,8111,webNLG,"Experience | Experience_skills | analyzing , && Experience | Experience_skills | engaging with and incorporating data into written work","Experience analyzing, engaging with and incorporating data into written work"
8112,8112,webNLG,Ability | knowledge_skills | work quickly to a high standard,Ability to work quickly to a high standard
8113,8113,webNLG,The ability | knowledge_skills | work independently but also collaboratively as required,The ability to work independently but also collaboratively as required
8114,8114,webNLG,The ability | knowledge_skills | quickly build rapport to understand your Customer ' s needs to give them a truly excellent experience, The ability to quickly build rapport to understand your Customer's needs to give them a truly excellent experience
8115,8115,webNLG,Ability | knowledge_skills | prioritise workload && Ability | knowledge_skills | complete tasks to deadlines,Ability to prioritise workload and complete tasks to deadlines
8116,8116,webNLG,Experience | Experience_skills | creating and executing on social media performance reports,Experience in creating and executing on social media performance reports
8117,8117,webNLG,Experience | Experience_skills | Facebook Creator Studio && Experience | Experience_skills | native analytics tools && Experience | Experience_skills | social networks && Experience | Experience_skills | TikTok Analytics && Experience | Experience_skills | YouTube Studio,"Experience with the social networks’ native analytics tools, such as Facebook Creator Studio, YouTube Studio, TikTok Analytics"
8118,8118,webNLG,Experience | Experience_skills | 3rd party social analytics tools && Experience | Experience_skills | Sprinklr && Experience | Experience_skills | Social Insider && Experience | Experience_skills | Sprout Social,"Experience with 3rd party social analytics tools, such as Sprout Social, Sprinklr, Social Insider"
8119,8119,webNLG,Ability | knowledge_skills | communicate and listen effectively, Ability to communicate and listen effectively
8120,8120,webNLG,"Open availability | knowledge_skills | evening , weekend , and holiday shifts"," Open availability for evening, weekend, and holiday shifts"
8121,8121,webNLG,Focus | knowledge_skills | automation and code quality && Focus | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8122,8122,webNLG,Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1 && Proven development experience | Experience_skills | Salesforce," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8123,8123,webNLG,Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | best practice && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | knowledge_areas | Salesforce architecture,"Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8124,8124,webNLG,Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder && Prior experience | Experience_skills | configuration and process automation,Prior experience in configuration and process automation such as Flows and Process Builder
8125,8125,webNLG,"Proven experience | Experience_skills | ##tegrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8126,8126,webNLG,Operating knowledge | knowledge_skills | Release Management Testing && Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Deployment,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8127,8127,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8128,8128,webNLG,Strong | knowledge_skills | relevant data platform technologies && Strong | knowledge_skills | A," Strong knowledge development lifecycles, Agile processes and relevant data platform technologies and infrastructure"
8129,8129,webNLG,Knowledge | knowledge_skills | NoSQL && Knowledge | knowledge_skills | Pig && experience | Experience_skills | NoSQL databases && experience | Experience_skills | HBase && experience | Experience_skills | Big Data querying tools && experience | Experience_skills | Cassandra && experience | Experience_skills | MongoDB && experience | Experience_skills | Pig && experience | Experience_skills | Hive && experience | Experience_skills | R && Knowledge | knowledge_skills | H && experience | Experience_skills | Cosmos && Knowledge | knowledge_skills | Mon && Knowledge | knowledge_skills | Big Data querying tools && Knowledge | knowledge_skills | Python && experience | Experience_skills | Python && Knowledge | knowledge_skills | Hive,"Knowledge of Big Data querying tools, such as Pig, Hive, Python, or R and experience with NoSQL databases, such as HBase, Cassandra, MongoDB, Cosmos"
8130,8130,webNLG,Knowledge | knowledge_areas | Azure Data Factory && Knowledge | knowledge_skills | Flume && Knowledge | knowledge_skills | Azure Data Factory && Knowledge | knowledge_skills | various ETL techniques and frameworks && Knowledge | knowledge_areas | various ETL techniques and frameworks,"Knowledge of various ETL techniques and frameworks, such as Azure Data Factory / Flume / Apache airflow"
8131,8131,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8132,8132,webNLG,Experience | Experience_skills | a commercial occupational health setting,"Experience in a commercial occupational health setting, particularly with exposure to case management and health surveillance is advantageous"
8133,8133,webNLG,good working knowledge | knowledge_areas | Media Production && good working knowledge | knowledge_skills | Media Production,A good working knowledge of laboratory techniques and Media Production
8134,8134,webNLG,Good understanding | knowledge_skills | Microsoft Office && Good understanding | knowledge_skills | simple spreadsheets && an | knowledge_skills | learn new computer packages && aptitude | knowledge_skills | learn new computer packages,"Good understanding of Microsoft Office, simple spreadsheets and an aptitude to learn new computer packages"
8135,8135,webNLG,Ability | knowledge_skills | communicate effectively with customers and colleagues,Ability to communicate effectively with customers and colleagues
8136,8136,webNLG,Ability | knowledge_skills | demonstrate a && Ability | knowledge_skills | meeting customer demands in a service role within a scientific research environment,Ability to demonstrate a track record of meeting customer demands in a service role within a scientific research environment
8137,8137,webNLG,An ability | knowledge_skills | work effectively in a team environment must be demonstrated,An ability to work effectively in a team environment must be demonstrated
8138,8138,webNLG,Ability | knowledge_skills | demonstrate excellent aseptic techniques,Ability to demonstrate excellent aseptic techniques
8139,8139,webNLG,Ability | knowledge_skills | manage tasks and time to ensure customers ’ needs are met,Ability to manage tasks and time to ensure customers’ needs are met
8140,8140,webNLG,Ability | knowledge_skills | exercise judgement in && Ability | knowledge_skills | dealing with problems and queries,Ability to exercise judgement in dealing with problems and queries
8141,8141,webNLG,Ability | knowledge_skills | communicate effectively with customers and colleagues,Ability to communicate effectively with customers and colleagues
8142,8142,webNLG,Previous experience | Experience_areas | retail logistics,Previous experience in retail logistics essential
8143,8143,webNLG,Understanding | knowledge_skills | creating and executing resource plans ie Easter and Christmas peak planning,Understanding the importance of creating and executing resource plans ie Easter and Christmas peak planning
8144,8144,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8145,8145,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8146,8146,webNLG,Experience | Experience_skills | a commercial occupational health setting,"Experience in a commercial occupational health setting, particularly with exposure to case management and health surveillance is advantageous"
8147,8147,webNLG,Experience | Experience_skills | an Investment firm that operates in a similar field to Crowdcube ( though this is not essential ),Experience within an Investment firm that operates in a similar field to Crowdcube (though this is not essential)
8148,8148,webNLG,extensive knowledge | knowledge_areas | financial services regulations && Familiarity | knowledge_areas | financial services regulations && extensive knowledge | knowledge_skills | Data Protection compliance,Familiarity with financial services regulations and extensive knowledge of Data Protection compliance
8149,8149,webNLG,"Experience | Experience_skills | drafting and reviewing policies , procedures","Experience drafting and reviewing policies, procedures and liaising with the Financial Conduct Authority (FCA)"
8150,8150,webNLG,Data | knowledge_skills | this role,Data entry experience is desirable for this role
8151,8151,webNLG,Strong Knowledge | knowledge_skills | propositions && Strong Knowledge | knowledge_skills | our products and,Strong Knowledge of our products and propositions
8152,8152,webNLG,Experience | Experience_skills | working in a commercially focused marketing team ( not essential ), Experience in working in a commercially focused marketing team (not essential)
8153,8153,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8154,8154,webNLG,Experience | Experience_skills | working in a B2B sales enablement role, Experience in working in a B2B sales enablement role
8155,8155,webNLG,A demonstrable understanding | knowledge_skills | sales,A demonstrable understanding and empathy for sales
8156,8156,webNLG,Experience | Experience_skills | using Salesforce,Experience of using Salesforce
8157,8157,webNLG,The ability | knowledge_skills | thrive in a fast - paced environment,The ability to thrive in a fast-paced environment
8158,8158,webNLG,Experience | Experience_skills | using Outreach and other sales enablement software solutions, Experience in using Outreach and other sales enablement software solutions
8159,8159,webNLG,Experience | Experience_skills | facilitating sales team training,Experience in facilitating sales team training
8160,8160,webNLG,Some experience | Experience_skills | working in a fast - paced environment,Some experience of working in a fast-paced environment
8161,8161,webNLG,The ability | knowledge_skills | react positively to changing priorities, The ability to react positively to changing priorities
8162,8162,webNLG,Experience | Experience_skills | providing excellent customer service, Experience in providing excellent customer service
8163,8163,webNLG,Experience | Experience_skills | working in a startup or a strong desire to do so," Experience of working in a startup or a strong desire to do so, particularly in Fintech"
8164,8164,webNLG,Experience | Experience_skills | Sales / BD / Commercial / Partnerships, Experience in Sales / BD / Commercial / Partnerships
8165,8165,webNLG,Understanding | knowledge_skills | CRMs, Understanding of CRMs
8166,8166,webNLG,Experience | Experience_skills | all elements of the software testing life cycle,Experience with all elements of the software testing life cycle
8167,8167,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8168,8168,webNLG,Experience | Experience_skills | working in a commercially focused marketing team, Experience in working in a commercially focused marketing team
8169,8169,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment,Experience of working in a corporate and/or structured environment is desirable
8170,8170,webNLG,Experience | Experience_skills | case management,"Experience in case management, UK experience preferred"
8171,8171,webNLG,Previous experience | Experience_skills | analytical / insight role && Previous experience | Experience_skills | an, Previous experience in an analytical/insight role or able to demonstrate high analytical ability
8172,8172,webNLG,ability | knowledge_skills | Tableau && ability | knowledge_skills | interrogate and analyse data && Familiarity | knowledge_skills | PowerBI,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8173,8173,webNLG,Ability | knowledge_skills | retail insurance && Ability | knowledge_skills | standard motor insurance sectors && an understanding | knowledge_skills | standard motor insurance sectors && Ability | knowledge_skills | work within a highly regulated sector with an,Ability to work within a highly regulated sector with an understanding of retail insurance and standard motor insurance sectors
8174,8174,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8175,8175,webNLG,Experience | Experience_skills | theatres && Experience | Experience_skills | general radiography, Experience in general radiography and theatres
8176,8176,webNLG,Knowledge | knowledge_skills | radiation && Knowledge | knowledge_skills | patient safety, Knowledge of radiation and patient safety
8177,8177,webNLG,The ability | knowledge_skills | work as part of a team or alone, The ability to work as part of a team or alone
8178,8178,webNLG,Good knowledge | knowledge_skills | IT, Good knowledge of IT
8179,8179,webNLG,Experience | Experience_skills | working with artificial intelligence and machine learning, Experience working with artificial intelligence and machine learning
8180,8180,webNLG,"Ability | knowledge_skills | apply risk assessment , management principles and processes && Ability | knowledge_skills | find ways of solving or pre - empting complex risks and issues"," Ability to apply risk assessment, management principles and processes and find ways of solving or pre-empting complex risks and issues"
8181,8181,webNLG,Ability | knowledge_skills | articulate complex problems in a simple to understand manner, Ability to articulate complex problems in a simple to understand manner
8182,8182,webNLG,Proven ability | knowledge_skills | work effectively in a team environment and independently as required, Proven ability to work effectively in a team environment and independently as required
8183,8183,webNLG,Strong knowledge | knowledge_skills | social networks within the digital marketing and influencer marketing industry && Strong knowledge | knowledge_skills | public relations && Strong knowledge | knowledge_areas | social networks within the digital marketing and influencer marketing industry, Strong knowledge of social networks within the digital marketing and influencer marketing industry as well as public relations;
8184,8184,webNLG,Ability | knowledge_skills | create and coordinate content – you are an enthusiast and curious about the digital landscape," Ability to create and coordinate content – you are an enthusiast and curious about the digital landscape, keeping updated with the latest trends;"
